file_name	caption_predicted
Papyrusatmo.wav	birds are chirping in the background while a person is walking in the distance
Papyrusatmo.wav	birds are chirping in the background while a person is walking in the distance
Pardelas.wav	someone is playing with a high pitched squeaking sound
Pardelas.wav	someone is playing with a high pitched squeaking sound
Pardelas.wav	someone is playing with a high pitched squeaking sound
Pardelas.wav	someone is playing with a high pitched squeaking sound
Pardelas.wav	someone is playing with a high pitched squeaking sound
Park 3.wav	birds are chirping in the background as the wind blows
Park 3.wav	birds are chirping in the background as the wind blows
Park 3.wav	birds are chirping in the background as the wind blows
Park 3.wav	birds are chirping in the background as the wind blows
Park 3.wav	birds are chirping in the background as the wind blows
Parking Garage - Ambiance, Electrical Hum 1.wav	a machine is running at a constant rate
Parking Garage - Ambiance, Electrical Hum 1.wav	a machine is running at a constant rate
Parking Garage - Ambiance, Electrical Hum 1.wav	a machine is running at a constant rate
Parking Garage - Ambiance, Electrical Hum 1.wav	a machine is running at a constant rate
Parking Garage - Ambiance, Electrical Hum 1.wav	a machine is running at a constant rate
Pasir Panjang Calm Ocean.wav	the wind is blowing while the wind blows in the background
Pasir Panjang Calm Ocean.wav	the wind is blowing while the wind blows in the background
Pasir Panjang Calm Ocean.wav	the wind is blowing while the wind blows in the background
Pasir Panjang Calm Ocean.wav	the wind is blowing while the wind blows in the background
Pasir Panjang Calm Ocean.wav	the wind is blowing while the wind blows in the background
PassingMotorCycles01.wav	a motorcycle engine revs up and drives away
PassingMotorCycles01.wav	a motorcycle engine revs up and drives away
PassingMotorCycles01.wav	a motorcycle engine revs up and drives away
PassingMotorCycles01.wav	a motorcycle engine revs up and drives away
PassingMotorCycles01.wav	a motorcycle engine revs up and drives away
Pebbles_Scrape_Drag_Foot.wav	a person is walking on a gravel path
Pebbles_Scrape_Drag_Foot.wav	a person is walking on a gravel path
Pebbles_Scrape_Drag_Foot.wav	a person is walking on a gravel path
Pebbles_Scrape_Drag_Foot.wav	a person is walking on a gravel path
Pebbles_Scrape_Drag_Foot.wav	a person is walking on a gravel path
Pencil 1.wav	someone is flipping through the pages of a book
Pencil 1.wav	someone is flipping through the pages of a book
Pencil 1.wav	someone is flipping through the pages of a book
Pencil 1.wav	someone is flipping through the pages of a book
Pencil 1.wav	someone is flipping through the pages of a book
Pencil Writing.wav	a person is making a squeaking noise in the background
Pencil Writing.wav	a person is making a squeaking noise in the background
Pencil Writing.wav	a person is making a squeaking noise in the background
Pencil Writing.wav	a person is making a squeaking noise in the background
Pencil Writing.wav	a person is making a squeaking noise in the background
Pensol - le Moulin cours d&#39;eau.wav	water is flowing over rocks in a stream
Pensol - le Moulin cours d&#39;eau.wav	water is flowing over rocks in a stream
Pensol - le Moulin cours d&#39;eau.wav	water is flowing over rocks in a stream
Pensol - le Moulin cours d&#39;eau.wav	water is flowing over rocks in a stream
Pensol - le Moulin cours d&#39;eau.wav	water is flowing over rocks in a stream
People talking while waiting the bus.wav	a group of people are talking to each other
People talking while waiting the bus.wav	a group of people are talking to each other
People talking while waiting the bus.wav	a group of people are talking to each other
People talking while waiting the bus.wav	a group of people are talking to each other
People talking while waiting the bus.wav	a group of people are talking to each other
Plane Over Traffic.wav	a train is passing by on the track
Plane Over Traffic.wav	a train is passing by on the track
Plane Over Traffic.wav	a train is passing by on the track
Plane Over Traffic.wav	a train is passing by on the track
Plane Over Traffic.wav	a train is passing by on the track
Plastic Chips Wrapper.wav	a bag is being opened and closed over and over
Plastic Chips Wrapper.wav	a bag is being opened and closed over and over
Plastic Chips Wrapper.wav	a bag is being opened and closed over and over
Plastic Chips Wrapper.wav	a bag is being opened and closed over and over
Plastic Chips Wrapper.wav	a bag is being opened and closed over and over
Plastic Ruler hit.wav	a hard object is being hit against another hard surface
Plastic Ruler hit.wav	a hard object is being hit against another hard surface
Plastic Ruler hit.wav	a hard object is being hit against another hard surface
Plastic Ruler hit.wav	a hard object is being hit against another hard surface
Plastic Ruler hit.wav	a hard object is being hit against another hard surface
Playing organ with an open window.wav	music is playing in the background while a musical instrument is playing
Playing organ with an open window.wav	music is playing in the background while a musical instrument is playing
Playing organ with an open window.wav	music is playing in the background while a musical instrument is playing
Playing organ with an open window.wav	music is playing in the background while a musical instrument is playing
Playing organ with an open window.wav	music is playing in the background while a musical instrument is playing
Plaza_de_la_Revolucion_risa.wav	a group of people are talking to each other
Plaza_de_la_Revolucion_risa.wav	a group of people are talking to each other
Plaza_de_la_Revolucion_risa.wav	a group of people are talking to each other
Plaza_de_la_Revolucion_risa.wav	a group of people are talking to each other
Plaza_de_la_Revolucion_risa.wav	a group of people are talking to each other
Popcorn Popping.wav	a person is using a piece of wood
Popcorn Popping.wav	a person is using a piece of wood
Popcorn Popping.wav	a person is using a piece of wood
Popcorn Popping.wav	a person is using a piece of wood
Popcorn Popping.wav	a person is using a piece of wood
Pouring Into Glass.wav	water is poured from a faucet into a container
Pouring Into Glass.wav	water is poured from a faucet into a container
Pouring Into Glass.wav	water is poured from a faucet into a container
Pouring Into Glass.wav	water is poured from a faucet into a container
Pouring Into Glass.wav	water is poured from a faucet into a container
Power station interior ATM.wav	a machine is running at a constant speed
Power station interior ATM.wav	a machine is running at a constant speed
Power station interior ATM.wav	a machine is running at a constant speed
Power station interior ATM.wav	a machine is running at a constant speed
Power station interior ATM.wav	a machine is running at a constant speed
Prep Rally.wav	a group of people are clapping and clapping
Prep Rally.wav	a group of people are clapping and clapping
Prep Rally.wav	a group of people are clapping and clapping
Prep Rally.wav	a group of people are clapping and clapping
Prep Rally.wav	a group of people are clapping and clapping
Printing Press 4.wav	rain is falling on the roof of a tin roof
Printing Press 4.wav	rain is falling on the roof of a tin roof
Printing Press 4.wav	rain is falling on the roof of a tin roof
Printing Press 4.wav	rain is falling on the roof of a tin roof
Printing Press 4.wav	rain is falling on the roof of a tin roof
Pulley Sounds.wav	a person is flipping through the pages of a book
Pulley Sounds.wav	a person is flipping through the pages of a book
Pulley Sounds.wav	a person is flipping through the pages of a book
Pulley Sounds.wav	a person is flipping through the pages of a book
Pulley Sounds.wav	a person is flipping through the pages of a book
Queen Street Mill, loom running then stops.wav	rain falling on a metal roof and then the metal clanking sound
Queen Street Mill, loom running then stops.wav	rain falling on a metal roof and then the metal clanking sound
Queen Street Mill, loom running then stops.wav	rain falling on a metal roof and then the metal clanking sound
Queen Street Mill, loom running then stops.wav	rain falling on a metal roof and then the metal clanking sound
Queen Street Mill, loom running then stops.wav	rain falling on a metal roof and then the metal clanking sound
QuietForestSpringEvening.wav	birds are chirping and singing in the background
QuietForestSpringEvening.wav	birds are chirping and singing in the background
QuietForestSpringEvening.wav	birds are chirping and singing in the background
QuietForestSpringEvening.wav	birds are chirping and singing in the background
QuietForestSpringEvening.wav	birds are chirping and singing in the background
R05_0345.wav	birds are chirping and cawing in the background
R05_0345.wav	birds are chirping and cawing in the background
R05_0345.wav	birds are chirping and cawing in the background
R05_0345.wav	birds are chirping and cawing in the background
R05_0345.wav	birds are chirping and cawing in the background
R09_0005 bird ambience.wav	birds are chirping in the background while a car passes by
R09_0005 bird ambience.wav	birds are chirping in the background while a car passes by
R09_0005 bird ambience.wav	birds are chirping in the background while a car passes by
R09_0005 bird ambience.wav	birds are chirping in the background while a car passes by
R09_0005 bird ambience.wav	birds are chirping in the background while a car passes by
RBH_Household_shower 03.wav	water is running from a faucet into a container
RBH_Household_shower 03.wav	water is running from a faucet into a container
RBH_Household_shower 03.wav	water is running from a faucet into a container
RBH_Household_shower 03.wav	water is running from a faucet into a container
RBH_Household_shower 03.wav	water is running from a faucet into a container
RG Railing Ring.wav	a synthesizer is playing a musical instrument
RG Railing Ring.wav	a synthesizer is playing a musical instrument
RG Railing Ring.wav	a synthesizer is playing a musical instrument
RG Railing Ring.wav	a synthesizer is playing a musical instrument
RG Railing Ring.wav	a synthesizer is playing a musical instrument
RKeaton_EMF366_12_Tearing Thick Paper.wav	a person is flipping through the pages of a book
RKeaton_EMF366_12_Tearing Thick Paper.wav	a person is flipping through the pages of a book
RKeaton_EMF366_12_Tearing Thick Paper.wav	a person is flipping through the pages of a book
RKeaton_EMF366_12_Tearing Thick Paper.wav	a person is flipping through the pages of a book
RKeaton_EMF366_12_Tearing Thick Paper.wav	a person is flipping through the pages of a book
RNC - St. Paul - 2008-09-02 (normalized).wav	a crowd of people are cheering and cheering
RNC - St. Paul - 2008-09-02 (normalized).wav	a crowd of people are cheering and cheering
RNC - St. Paul - 2008-09-02 (normalized).wav	a crowd of people are cheering and cheering
RNC - St. Paul - 2008-09-02 (normalized).wav	a crowd of people are cheering and cheering
RNC - St. Paul - 2008-09-02 (normalized).wav	a crowd of people are cheering and cheering
RYTH_door.wav	people are talking in the background as a vehicle drives by
RYTH_door.wav	people are talking in the background as a vehicle drives by
RYTH_door.wav	people are talking in the background as a vehicle drives by
RYTH_door.wav	people are talking in the background as a vehicle drives by
RYTH_door.wav	people are talking in the background as a vehicle drives by
Radio Fuzz for Old Radio Broadcast FF233.wav	rain is pouring down onto a surface and a hard surface
Radio Fuzz for Old Radio Broadcast FF233.wav	rain is pouring down onto a surface and a hard surface
Radio Fuzz for Old Radio Broadcast FF233.wav	rain is pouring down onto a surface and a hard surface
Radio Fuzz for Old Radio Broadcast FF233.wav	rain is pouring down onto a surface and a hard surface
Radio Fuzz for Old Radio Broadcast FF233.wav	rain is pouring down onto a surface and a hard surface
Radio Garble.wav	a person is speaking on a radio with a radio station
Radio Garble.wav	a person is speaking on a radio with a radio station
Radio Garble.wav	a person is speaking on a radio with a radio station
Radio Garble.wav	a person is speaking on a radio with a radio station
Radio Garble.wav	a person is speaking on a radio with a radio station
RadioFan.wav	a man is speaking while people are talking in the background
RadioFan.wav	a man is speaking while people are talking in the background
RadioFan.wav	a man is speaking while people are talking in the background
RadioFan.wav	a man is speaking while people are talking in the background
RadioFan.wav	a man is speaking while people are talking in the background
Railroad Crossing Japan.wav	a train is passing by on the tracks as it passes by
Railroad Crossing Japan.wav	a train is passing by on the tracks as it passes by
Railroad Crossing Japan.wav	a train is passing by on the tracks as it passes by
Railroad Crossing Japan.wav	a train is passing by on the tracks as it passes by
Railroad Crossing Japan.wav	a train is passing by on the tracks as it passes by
Rain A. Sample Bank 2. 14-4-2010.wav	birds are chirping and cawing in the background
Rain A. Sample Bank 2. 14-4-2010.wav	birds are chirping and cawing in the background
Rain A. Sample Bank 2. 14-4-2010.wav	birds are chirping and cawing in the background
Rain A. Sample Bank 2. 14-4-2010.wav	birds are chirping and cawing in the background
Rain A. Sample Bank 2. 14-4-2010.wav	birds are chirping and cawing in the background
Rain Loop with Low-Cut Filter.wav	the rain is falling down on the ground
Rain Loop with Low-Cut Filter.wav	the rain is falling down on the ground
Rain Loop with Low-Cut Filter.wav	the rain is falling down on the ground
Rain Loop with Low-Cut Filter.wav	the rain is falling down on the ground
Rain Loop with Low-Cut Filter.wav	the rain is falling down on the ground
Rain Outside window from the indoor version.wav	a large group of people are chatting outside
Rain Outside window from the indoor version.wav	a large group of people are chatting outside
Rain Outside window from the indoor version.wav	a large group of people are chatting outside
Rain Outside window from the indoor version.wav	a large group of people are chatting outside
Rain Outside window from the indoor version.wav	a large group of people are chatting outside
Rain hitting leafs.wav	rain is pouring down and thunder is in the background
Rain hitting leafs.wav	rain is pouring down and thunder is in the background
Rain hitting leafs.wav	rain is pouring down and thunder is in the background
Rain hitting leafs.wav	rain is pouring down and thunder is in the background
Rain hitting leafs.wav	rain is pouring down and thunder is in the background
Rain hitting window.wav	a machine is running at a constant rate
Rain hitting window.wav	a machine is running at a constant rate
Rain hitting window.wav	a machine is running at a constant rate
Rain hitting window.wav	a machine is running at a constant rate
Rain hitting window.wav	a machine is running at a constant rate
Rain on Window.wav	rain is falling on the roof of a metal roof
Rain on Window.wav	rain is falling on the roof of a metal roof
Rain on Window.wav	rain is falling on the roof of a metal roof
Rain on Window.wav	rain is falling on the roof of a metal roof
Rain on Window.wav	rain is falling on the roof of a metal roof
Rain on awning, canopy.wav	it is raining and a car is driving by
Rain on awning, canopy.wav	it is raining and a car is driving by
Rain on awning, canopy.wav	it is raining and a car is driving by
Rain on awning, canopy.wav	it is raining and a car is driving by
Rain on awning, canopy.wav	it is raining and a car is driving by
Rain recording.wav	it is raining hard and the rain is pouring down
Rain recording.wav	it is raining hard and the rain is pouring down
Rain recording.wav	it is raining hard and the rain is pouring down
Rain recording.wav	it is raining hard and the rain is pouring down
Rain recording.wav	it is raining hard and the rain is pouring down
RainGutter.wav	a fire is crackling and crackling in a container
RainGutter.wav	a fire is crackling and crackling in a container
RainGutter.wav	a fire is crackling and crackling in a container
RainGutter.wav	a fire is crackling and crackling in a container
RainGutter.wav	a fire is crackling and crackling in a container
Rain_Falling_On_Umbrella.wav	the wind is blowing and the rain is coming down
Rain_Falling_On_Umbrella.wav	the wind is blowing and the rain is coming down
Rain_Falling_On_Umbrella.wav	the wind is blowing and the rain is coming down
Rain_Falling_On_Umbrella.wav	the wind is blowing and the rain is coming down
Rain_Falling_On_Umbrella.wav	the wind is blowing and the rain is coming down
Rain_thunder-20120406-154324.wav	rain is falling and thunder is in the background
Rain_thunder-20120406-154324.wav	rain is falling and thunder is in the background
Rain_thunder-20120406-154324.wav	rain is falling and thunder is in the background
Rain_thunder-20120406-154324.wav	rain is falling and thunder is in the background
Rain_thunder-20120406-154324.wav	rain is falling and thunder is in the background
Rain_under_tree.wav	water is flowing in the background while birds are chirping
Rain_under_tree.wav	water is flowing in the background while birds are chirping
Rain_under_tree.wav	water is flowing in the background while birds are chirping
Rain_under_tree.wav	water is flowing in the background while birds are chirping
Rain_under_tree.wav	water is flowing in the background while birds are chirping
Red Beach at night - RJ.wav	it is raining and cars are driving by in the distance
Red Beach at night - RJ.wav	it is raining and cars are driving by in the distance
Red Beach at night - RJ.wav	it is raining and cars are driving by in the distance
Red Beach at night - RJ.wav	it is raining and cars are driving by in the distance
Red Beach at night - RJ.wav	it is raining and cars are driving by in the distance
Reel-to-Reel Tape On Fast Forward.wav	water is dripping from a faucet into a container
Reel-to-Reel Tape On Fast Forward.wav	water is dripping from a faucet into a container
Reel-to-Reel Tape On Fast Forward.wav	water is dripping from a faucet into a container
Reel-to-Reel Tape On Fast Forward.wav	water is dripping from a faucet into a container
Reel-to-Reel Tape On Fast Forward.wav	water is dripping from a faucet into a container
Regent&#39;s conversation.wav	a man is speaking while people are talking
Regent&#39;s conversation.wav	a man is speaking while people are talking
Regent&#39;s conversation.wav	a man is speaking while people are talking
Regent&#39;s conversation.wav	a man is speaking while people are talking
Regent&#39;s conversation.wav	a man is speaking while people are talking
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav	a person is walking through the snow and then the wind is blowing
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav	a person is walking through the snow and then the wind is blowing
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav	a person is walking through the snow and then the wind is blowing
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav	a person is walking through the snow and then the wind is blowing
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav	a person is walking through the snow and then the wind is blowing
Remix of 101980__pyr0x__growl_variants.wav	a loud whirring occurs and gets louder as time goes on
Remix of 101980__pyr0x__growl_variants.wav	a loud whirring occurs and gets louder as time goes on
Remix of 101980__pyr0x__growl_variants.wav	a loud whirring occurs and gets louder as time goes on
Remix of 101980__pyr0x__growl_variants.wav	a loud whirring occurs and gets louder as time goes on
Remix of 101980__pyr0x__growl_variants.wav	a loud whirring occurs and gets louder as time goes on
RemoteControl.Antique.Zenith.wav	a hard object is being hit against another hard surface
RemoteControl.Antique.Zenith.wav	a hard object is being hit against another hard surface
RemoteControl.Antique.Zenith.wav	a hard object is being hit against another hard surface
RemoteControl.Antique.Zenith.wav	a hard object is being hit against another hard surface
RemoteControl.Antique.Zenith.wav	a hard object is being hit against another hard surface
Residential kitchen roomtone, refrigerator fridge hum.wav	a machine is running at a constant speed
Residential kitchen roomtone, refrigerator fridge hum.wav	a machine is running at a constant speed
Residential kitchen roomtone, refrigerator fridge hum.wav	a machine is running at a constant speed
Residential kitchen roomtone, refrigerator fridge hum.wav	a machine is running at a constant speed
Residential kitchen roomtone, refrigerator fridge hum.wav	a machine is running at a constant speed
ResidentialFallNight_crickets.wav	crickets chirp in the background as a car drives by
ResidentialFallNight_crickets.wav	crickets chirp in the background as a car drives by
ResidentialFallNight_crickets.wav	crickets chirp in the background as a car drives by
ResidentialFallNight_crickets.wav	crickets chirp in the background as a car drives by
ResidentialFallNight_crickets.wav	crickets chirp in the background as a car drives by
Rio Cadi.wav	the rain is falling down on the ground
Rio Cadi.wav	the rain is falling down on the ground
Rio Cadi.wav	the rain is falling down on the ground
Rio Cadi.wav	the rain is falling down on the ground
Rio Cadi.wav	the rain is falling down on the ground
River Alde marsh.wav	birds are chirping in the background as the wind blows
River Alde marsh.wav	birds are chirping in the background as the wind blows
River Alde marsh.wav	birds are chirping in the background as the wind blows
River Alde marsh.wav	birds are chirping in the background as the wind blows
River Alde marsh.wav	birds are chirping in the background as the wind blows
River far 1.wav	water is flowing down a stream and birds chirp in the background
River far 1.wav	water is flowing down a stream and birds chirp in the background
River far 1.wav	water is flowing down a stream and birds chirp in the background
River far 1.wav	water is flowing down a stream and birds chirp in the background
River far 1.wav	water is flowing down a stream and birds chirp in the background
Riverdream Water HGain.wav	rain is pouring down on the roof of a roof
Riverdream Water HGain.wav	rain is pouring down on the roof of a roof
Riverdream Water HGain.wav	rain is pouring down on the roof of a roof
Riverdream Water HGain.wav	rain is pouring down on the roof of a roof
Riverdream Water HGain.wav	rain is pouring down on the roof of a roof
Roadside.wav	a machine is running at a constant speed
Roadside.wav	a machine is running at a constant speed
Roadside.wav	a machine is running at a constant speed
Roadside.wav	a machine is running at a constant speed
Roadside.wav	a machine is running at a constant speed
Rocks - hits.wav	an object is being opened and closed over and over
Rocks - hits.wav	an object is being opened and closed over and over
Rocks - hits.wav	an object is being opened and closed over and over
Rocks - hits.wav	an object is being opened and closed over and over
Rocks - hits.wav	an object is being opened and closed over and over
Rolling Wind - looping.wav	the wind is blowing at a steady pace
Rolling Wind - looping.wav	the wind is blowing at a steady pace
Rolling Wind - looping.wav	the wind is blowing at a steady pace
Rolling Wind - looping.wav	the wind is blowing at a steady pace
Rolling Wind - looping.wav	the wind is blowing at a steady pace
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav	it is raining and the rain is hitting the ground
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav	it is raining and the rain is hitting the ground
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav	it is raining and the rain is hitting the ground
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav	it is raining and the rain is hitting the ground
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav	it is raining and the rain is hitting the ground
Ronda - The Old Shrine - La antigua Ermita.wav	a variety of birds are chirping and singing
Ronda - The Old Shrine - La antigua Ermita.wav	a variety of birds are chirping and singing
Ronda - The Old Shrine - La antigua Ermita.wav	a variety of birds are chirping and singing
Ronda - The Old Shrine - La antigua Ermita.wav	a variety of birds are chirping and singing
Ronda - The Old Shrine - La antigua Ermita.wav	a variety of birds are chirping and singing
Room Tone Inside a Car.wav	it is raining and the wind is blowing
Room Tone Inside a Car.wav	it is raining and the wind is blowing
Room Tone Inside a Car.wav	it is raining and the wind is blowing
Room Tone Inside a Car.wav	it is raining and the wind is blowing
Room Tone Inside a Car.wav	it is raining and the wind is blowing
RoomTone.wav	a machine is running at a constant rate
RoomTone.wav	a machine is running at a constant rate
RoomTone.wav	a machine is running at a constant rate
RoomTone.wav	a machine is running at a constant rate
RoomTone.wav	a machine is running at a constant rate
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav	a dog is barking and a dog barks in the background
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav	a dog is barking and a dog barks in the background
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav	a dog is barking and a dog barks in the background
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav	a dog is barking and a dog barks in the background
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav	a dog is barking and a dog barks in the background
Running Dirt Tennis Shoes.wav	a person is walking along a gravel path
Running Dirt Tennis Shoes.wav	a person is walking along a gravel path
Running Dirt Tennis Shoes.wav	a person is walking along a gravel path
Running Dirt Tennis Shoes.wav	a person is walking along a gravel path
Running Dirt Tennis Shoes.wav	a person is walking along a gravel path
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav	rain is pouring down on the roof of a river
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav	rain is pouring down on the roof of a river
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav	rain is pouring down on the roof of a river
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav	rain is pouring down on the roof of a river
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav	rain is pouring down on the roof of a river
Rynek Warszaski.wav	people are talking and birds are chirping in the background
Rynek Warszaski.wav	people are talking and birds are chirping in the background
Rynek Warszaski.wav	people are talking and birds are chirping in the background
Rynek Warszaski.wav	people are talking and birds are chirping in the background
Rynek Warszaski.wav	people are talking and birds are chirping in the background
SFX metal banging.wav	a person is walking on a hard surface
SFX metal banging.wav	a person is walking on a hard surface
SFX metal banging.wav	a person is walking on a hard surface
SFX metal banging.wav	a person is walking on a hard surface
SFX metal banging.wav	a person is walking on a hard surface
STE-002-dishes_lisbon_restaurant.wav	people are talking in the background as someone is walking around
STE-002-dishes_lisbon_restaurant.wav	people are talking in the background as someone is walking around
STE-002-dishes_lisbon_restaurant.wav	people are talking in the background as someone is walking around
STE-002-dishes_lisbon_restaurant.wav	people are talking in the background as someone is walking around
STE-002-dishes_lisbon_restaurant.wav	people are talking in the background as someone is walking around
STE-011 broadway bridge traffic.wav	cars are passing by on a busy road
STE-011 broadway bridge traffic.wav	cars are passing by on a busy road
STE-011 broadway bridge traffic.wav	cars are passing by on a busy road
STE-011 broadway bridge traffic.wav	cars are passing by on a busy road
STE-011 broadway bridge traffic.wav	cars are passing by on a busy road
STE-018_lisbonbirds.wav	birds are chirping and people are talking in the background
STE-018_lisbonbirds.wav	birds are chirping and people are talking in the background
STE-018_lisbonbirds.wav	birds are chirping and people are talking in the background
STE-018_lisbonbirds.wav	birds are chirping and people are talking in the background
STE-018_lisbonbirds.wav	birds are chirping and people are talking in the background
STE-027-edit.wav	birds are chirping in the background while water is running
STE-027-edit.wav	birds are chirping in the background while water is running
STE-027-edit.wav	birds are chirping in the background while water is running
STE-027-edit.wav	birds are chirping in the background while water is running
STE-027-edit.wav	birds are chirping in the background while water is running
STE-034 vatican steps.wav	a man is talking while a person is walking in the background
STE-034 vatican steps.wav	a man is talking while a person is walking in the background
STE-034 vatican steps.wav	a man is talking while a person is walking in the background
STE-034 vatican steps.wav	a man is talking while a person is walking in the background
STE-034 vatican steps.wav	a man is talking while a person is walking in the background
STE-037 vatican coridor.wav	people are talking in the background as a door opens and closes
STE-037 vatican coridor.wav	people are talking in the background as a door opens and closes
STE-037 vatican coridor.wav	people are talking in the background as a door opens and closes
STE-037 vatican coridor.wav	people are talking in the background as a door opens and closes
STE-037 vatican coridor.wav	people are talking in the background as a door opens and closes
STE-039 trevi fountain at night.wav	a group of people are talking to each other while cars drive by
STE-039 trevi fountain at night.wav	a group of people are talking to each other while cars drive by
STE-039 trevi fountain at night.wav	a group of people are talking to each other while cars drive by
STE-039 trevi fountain at night.wav	a group of people are talking to each other while cars drive by
STE-039 trevi fountain at night.wav	a group of people are talking to each other while cars drive by
STE-041.wav	the wind is blowing and the wind blows in the background
STE-041.wav	the wind is blowing and the wind blows in the background
STE-041.wav	the wind is blowing and the wind blows in the background
STE-041.wav	the wind is blowing and the wind blows in the background
STE-041.wav	the wind is blowing and the wind blows in the background
SYnth_NoisesAX8.wav	a machine is running and it is running at a steady pace
SYnth_NoisesAX8.wav	a machine is running and it is running at a steady pace
SYnth_NoisesAX8.wav	a machine is running and it is running at a steady pace
SYnth_NoisesAX8.wav	a machine is running and it is running at a steady pace
SYnth_NoisesAX8.wav	a machine is running and it is running at a steady pace
Saas-Fee Hannig Field 03 100710.wav	crickets chirp in the background as a wind blows
Saas-Fee Hannig Field 03 100710.wav	crickets chirp in the background as a wind blows
Saas-Fee Hannig Field 03 100710.wav	crickets chirp in the background as a wind blows
Saas-Fee Hannig Field 03 100710.wav	crickets chirp in the background as a wind blows
Saas-Fee Hannig Field 03 100710.wav	crickets chirp in the background as a wind blows
SamyeLing_Drain121102.wav	a faucet is running and water is dripping into a sink
SamyeLing_Drain121102.wav	a faucet is running and water is dripping into a sink
SamyeLing_Drain121102.wav	a faucet is running and water is dripping into a sink
SamyeLing_Drain121102.wav	a faucet is running and water is dripping into a sink
SamyeLing_Drain121102.wav	a faucet is running and water is dripping into a sink
SamyeLing_Pheasant121102.wav	a bird is chirping and a bird is singing in the background
SamyeLing_Pheasant121102.wav	a bird is chirping and a bird is singing in the background
SamyeLing_Pheasant121102.wav	a bird is chirping and a bird is singing in the background
SamyeLing_Pheasant121102.wav	a bird is chirping and a bird is singing in the background
SamyeLing_Pheasant121102.wav	a bird is chirping and a bird is singing in the background
San Francisco Traffic at Powell And O&#39;Farrell.wav	a motorcycle is revving up and down the road
San Francisco Traffic at Powell And O&#39;Farrell.wav	a motorcycle is revving up and down the road
San Francisco Traffic at Powell And O&#39;Farrell.wav	a motorcycle is revving up and down the road
San Francisco Traffic at Powell And O&#39;Farrell.wav	a motorcycle is revving up and down the road
San Francisco Traffic at Powell And O&#39;Farrell.wav	a motorcycle is revving up and down the road
Santa Motor.wav	a machine is running at a constant rate
Santa Motor.wav	a machine is running at a constant rate
Santa Motor.wav	a machine is running at a constant rate
Santa Motor.wav	a machine is running at a constant rate
Santa Motor.wav	a machine is running at a constant rate
Santas workshop.wav	a bell is ringing while people are talking in the background
Santas workshop.wav	a bell is ringing while people are talking in the background
Santas workshop.wav	a bell is ringing while people are talking in the background
Santas workshop.wav	a bell is ringing while people are talking in the background
Santas workshop.wav	a bell is ringing while people are talking in the background
Scops owl&#39;s call in night silence.wav	a bird is chirping in the background while a bird is singing in the distance
Scops owl&#39;s call in night silence.wav	a bird is chirping in the background while a bird is singing in the distance
Scops owl&#39;s call in night silence.wav	a bird is chirping in the background while a bird is singing in the distance
Scops owl&#39;s call in night silence.wav	a bird is chirping in the background while a bird is singing in the distance
Scops owl&#39;s call in night silence.wav	a bird is chirping in the background while a bird is singing in the distance
Sea Atmosphere.wav	the waves are crashing against the shore on the beach
Sea Atmosphere.wav	the waves are crashing against the shore on the beach
Sea Atmosphere.wav	the waves are crashing against the shore on the beach
Sea Atmosphere.wav	the waves are crashing against the shore on the beach
Sea Atmosphere.wav	the waves are crashing against the shore on the beach
Sea sound-3.wav	the wind is blowing and the waves are crashing against the shore
Sea sound-3.wav	the wind is blowing and the waves are crashing against the shore
Sea sound-3.wav	the wind is blowing and the waves are crashing against the shore
Sea sound-3.wav	the wind is blowing and the waves are crashing against the shore
Sea sound-3.wav	the wind is blowing and the waves are crashing against the shore
SeaShell_02.wav	a person is walking through leaves and leaves
SeaShell_02.wav	a person is walking through leaves and leaves
SeaShell_02.wav	a person is walking through leaves and leaves
SeaShell_02.wav	a person is walking through leaves and leaves
SeaShell_02.wav	a person is walking through leaves and leaves
Seashore Atmos LW2.wav	the engine of a vehicle is revving up and down the road
