file_name,caption_predicted
glass a.wav,a electronic beep is followed by a beep
glass a.wav,a electronic beep is followed by a beep
glass a.wav,a electronic beep is followed by a beep
110422_village_dusk.wav,a dog barks and birds chirp in the background as birds chirp in the background
110422_village_dusk.wav,a dog barks and birds chirp in the background as birds chirp in the background
110422_village_dusk.wav,a dog barks and birds chirp in the background as birds chirp in the background
110422_village_dusk.wav,a dog barks and birds chirp in the background as birds chirp in the background
110422_village_dusk.wav,a dog barks and birds chirp in the background as birds chirp in the background
creaking train.wav,a train running on railroad tracks as a train horn blows and railroad crossing signals ring in the background
creaking train.wav,a train running on railroad tracks as a train horn blows and railroad crossing signals ring in the background
creaking train.wav,a train running on railroad tracks as a train horn blows and railroad crossing signals ring in the background
creaking train.wav,a train running on railroad tracks as a train horn blows and railroad crossing signals ring in the background
creaking train.wav,a train running on railroad tracks as a train horn blows and railroad crossing signals ring in the background
water_stream2.wav,a stream of water is running and gurgling and gurgling and an adult female speaks in the background
water_stream2.wav,a stream of water is running and gurgling and gurgling and an adult female speaks in the background
water_stream2.wav,a stream of water is running and gurgling and gurgling and an adult female speaks in the background
water_stream2.wav,a stream of water is running and gurgling and gurgling and an adult female speaks in the background
water_stream2.wav,a stream of water is running and gurgling and gurgling and an adult female speaks in the background
gym machine 2.wav,a vehicle engine is running and vibrating and music is playing in the background
gym machine 2.wav,a vehicle engine is running and vibrating and music is playing in the background
gym machine 2.wav,a vehicle engine is running and vibrating and music is playing in the background
gym machine 2.wav,a vehicle engine is running and vibrating and music is playing in the background
gym machine 2.wav,a vehicle engine is running and vibrating and music is playing in the background
RYTH_door.wav,an electronic device is playing and a man is speaking in the background
RYTH_door.wav,an electronic device is playing and a man is speaking in the background
RYTH_door.wav,an electronic device is playing and a man is speaking in the background
RYTH_door.wav,an electronic device is playing and a man is speaking in the background
RYTH_door.wav,an electronic device is playing and a man is speaking in the background
in_cafe_4.wav,a man is speaking and music is playing in the background
in_cafe_4.wav,a man is speaking and music is playing in the background
in_cafe_4.wav,a man is speaking and music is playing in the background
in_cafe_4.wav,a man is speaking and music is playing in the background
in_cafe_4.wav,a man is speaking and music is playing in the background
t34t trafik[1].wav,several horns are triggered while people talk in the background
t34t trafik[1].wav,several horns are triggered while people talk in the background
t34t trafik[1].wav,several horns are triggered while people talk in the background
t34t trafik[1].wav,several horns are triggered while people talk in the background
t34t trafik[1].wav,several horns are triggered while people talk in the background
Busy Coffee Shop Counter Field Recording.wav,a man is speaking over a loudspeaker and people are talking in the background
Busy Coffee Shop Counter Field Recording.wav,a man is speaking over a loudspeaker and people are talking in the background
Busy Coffee Shop Counter Field Recording.wav,a man is speaking over a loudspeaker and people are talking in the background
Busy Coffee Shop Counter Field Recording.wav,a man is speaking over a loudspeaker and people are talking in the background
Busy Coffee Shop Counter Field Recording.wav,a man is speaking over a loudspeaker and people are talking in the background
Construction 2.wav,hissing and hissing with a man speaking in the background
Construction 2.wav,hissing and hissing with a man speaking in the background
Construction 2.wav,hissing and hissing with a man speaking in the background
Construction 2.wav,hissing and hissing with a man speaking in the background
Construction 2.wav,hissing and hissing with a man speaking in the background
medical car horn EGYPT Alexandria.wav,an emergency vehicle siren is going off
medical car horn EGYPT Alexandria.wav,an emergency vehicle siren is going off
medical car horn EGYPT Alexandria.wav,an emergency vehicle siren is going off
medical car horn EGYPT Alexandria.wav,an emergency vehicle siren is going off
medical car horn EGYPT Alexandria.wav,an emergency vehicle siren is going off
Forest with Birds and Wind in the Trees.wav,a bird is chirping and singing as birds chirp in the background
Forest with Birds and Wind in the Trees.wav,a bird is chirping and singing as birds chirp in the background
Forest with Birds and Wind in the Trees.wav,a bird is chirping and singing as birds chirp in the background
Forest with Birds and Wind in the Trees.wav,a bird is chirping and singing as birds chirp in the background
Forest with Birds and Wind in the Trees.wav,a bird is chirping and singing as birds chirp in the background
saturday_ambiance.wav,music plays in the distance followed by a horn honking and people speaking
saturday_ambiance.wav,music plays in the distance followed by a horn honking and people speaking
saturday_ambiance.wav,music plays in the distance followed by a horn honking and people speaking
saturday_ambiance.wav,music plays in the distance followed by a horn honking and people speaking
saturday_ambiance.wav,music plays in the distance followed by a horn honking and people speaking
STE-011 broadway bridge traffic.wav,a large motor vehicle engine is running and whooshing occurs and an adult female speaks in the background
STE-011 broadway bridge traffic.wav,a large motor vehicle engine is running and whooshing occurs and an adult female speaks in the background
STE-011 broadway bridge traffic.wav,a large motor vehicle engine is running and whooshing occurs and an adult female speaks in the background
STE-011 broadway bridge traffic.wav,a large motor vehicle engine is running and whooshing occurs and an adult female speaks in the background
STE-011 broadway bridge traffic.wav,a large motor vehicle engine is running and whooshing occurs and an adult female speaks in the background
FREEZER_DOOR_OPEN_CLOSE.wav,a man speaks followed by a toilet flushing
FREEZER_DOOR_OPEN_CLOSE.wav,a man speaks followed by a toilet flushing
FREEZER_DOOR_OPEN_CLOSE.wav,a man speaks followed by a toilet flushing
FREEZER_DOOR_OPEN_CLOSE.wav,a man speaks followed by a toilet flushing
FREEZER_DOOR_OPEN_CLOSE.wav,a man speaks followed by a toilet flushing
Footsteps on Rocky Terrain.wav,crumpling and crinkling of paper
Footsteps on Rocky Terrain.wav,crumpling and crinkling of paper
Footsteps on Rocky Terrain.wav,crumpling and crinkling of paper
Footsteps on Rocky Terrain.wav,crumpling and crinkling of paper
Footsteps on Rocky Terrain.wav,crumpling and crinkling of paper
"Fast food soda with ice, sip slurp straw.wav",someone types on a hard surface
"Fast food soda with ice, sip slurp straw.wav",someone types on a hard surface
"Fast food soda with ice, sip slurp straw.wav",someone types on a hard surface
"Fast food soda with ice, sip slurp straw.wav",someone types on a hard surface
"Fast food soda with ice, sip slurp straw.wav",someone types on a hard surface
lama2.wav,a machine runs continuously
lama2.wav,a machine runs continuously
lama2.wav,a machine runs continuously
lama2.wav,a machine runs continuously
lama2.wav,a machine runs continuously
Pulley Sounds.wav,paper is being crumpled
Pulley Sounds.wav,paper is being crumpled
Pulley Sounds.wav,paper is being crumpled
Pulley Sounds.wav,paper is being crumpled
Pulley Sounds.wav,paper is being crumpled
amplitude rich.wav,a man is speaking over a radio and music plays in the background
amplitude rich.wav,a man is speaking over a radio and music plays in the background
amplitude rich.wav,a man is speaking over a radio and music plays in the background
amplitude rich.wav,a man is speaking over a radio and music plays in the background
amplitude rich.wav,a man is speaking over a radio and music plays in the background
Machine 2 multi Stage.wav,an engine is idling
Machine 2 multi Stage.wav,an engine is idling
Machine 2 multi Stage.wav,an engine is idling
Machine 2 multi Stage.wav,an engine is idling
Machine 2 multi Stage.wav,an engine is idling
driveaway.wav,a car engine is idling and a music is played
driveaway.wav,a car engine is idling and a music is played
driveaway.wav,a car engine is idling and a music is played
driveaway.wav,a car engine is idling and a music is played
driveaway.wav,a car engine is idling and a music is played
foley footsteps - raw.wav,a man speaking with birds chirping in the background
foley footsteps - raw.wav,a man speaking with birds chirping in the background
foley footsteps - raw.wav,a man speaking with birds chirping in the background
foley footsteps - raw.wav,a man speaking with birds chirping in the background
foley footsteps - raw.wav,a man speaking with birds chirping in the background
metal rain.wav,a man speaks and music plays
metal rain.wav,a man speaks and music plays
metal rain.wav,a man speaks and music plays
metal rain.wav,a man speaks and music plays
metal rain.wav,a man speaks and music plays
Glass Dishes.wav,metal clanking against a hard surface followed by metal clanking then metal scrapping against a hard surface
Glass Dishes.wav,metal clanking against a hard surface followed by metal clanking then metal scrapping against a hard surface
Glass Dishes.wav,metal clanking against a hard surface followed by metal clanking then metal scrapping against a hard surface
Glass Dishes.wav,metal clanking against a hard surface followed by metal clanking then metal scrapping against a hard surface
Glass Dishes.wav,metal clanking against a hard surface followed by metal clanking then metal scrapping against a hard surface
Crowd on Stairs.wav,a man speaks followed by a ball bouncing on a hard surface
Crowd on Stairs.wav,a man speaks followed by a ball bouncing on a hard surface
Crowd on Stairs.wav,a man speaks followed by a ball bouncing on a hard surface
Crowd on Stairs.wav,a man speaks followed by a ball bouncing on a hard surface
Crowd on Stairs.wav,a man speaks followed by a ball bouncing on a hard surface
Idle and Rev - Engine.wav,an engine is started up and idles
Idle and Rev - Engine.wav,an engine is started up and idles
Idle and Rev - Engine.wav,an engine is started up and idles
Idle and Rev - Engine.wav,an engine is started up and idles
Idle and Rev - Engine.wav,an engine is started up and idles
Chopping pieces of mushrooms vigorously.wav,a man is sawing wood
Chopping pieces of mushrooms vigorously.wav,a man is sawing wood
Chopping pieces of mushrooms vigorously.wav,a man is sawing wood
Chopping pieces of mushrooms vigorously.wav,a man is sawing wood
Chopping pieces of mushrooms vigorously.wav,a man is sawing wood
"Two Diesel Locomotives Pass Slowly, L to R.wav",a train engine running on railroad tracks as a bell rings in the background
"Two Diesel Locomotives Pass Slowly, L to R.wav",a train engine running on railroad tracks as a bell rings in the background
"Two Diesel Locomotives Pass Slowly, L to R.wav",a train engine running on railroad tracks as a bell rings in the background
"Two Diesel Locomotives Pass Slowly, L to R.wav",a train engine running on railroad tracks as a bell rings in the background
"Two Diesel Locomotives Pass Slowly, L to R.wav",a train engine running on railroad tracks as a bell rings in the background
metalic birds.wav,a person is whistling and music is played
metalic birds.wav,a person is whistling and music is played
metalic birds.wav,a person is whistling and music is played
metalic birds.wav,a person is whistling and music is played
metalic birds.wav,a person is whistling and music is played
Jesus! Hellbound I go but I&#39;m coming back!.wav,a man is giving a speech
Jesus! Hellbound I go but I&#39;m coming back!.wav,a man is giving a speech
Jesus! Hellbound I go but I&#39;m coming back!.wav,a man is giving a speech
Jesus! Hellbound I go but I&#39;m coming back!.wav,a man is giving a speech
Jesus! Hellbound I go but I&#39;m coming back!.wav,a man is giving a speech
Metal_clang.wav,a bell rings and a bell rings
Metal_clang.wav,a bell rings and a bell rings
Metal_clang.wav,a bell rings and a bell rings
Metal_clang.wav,a bell rings and a bell rings
Metal_clang.wav,a bell rings and a bell rings
"09-07-14_2338_Foz, fisherman next to the river.wav",wind is blowing and birds are chirping and an adult female speaks in the background
"09-07-14_2338_Foz, fisherman next to the river.wav",wind is blowing and birds are chirping and an adult female speaks in the background
"09-07-14_2338_Foz, fisherman next to the river.wav",wind is blowing and birds are chirping and an adult female speaks in the background
"09-07-14_2338_Foz, fisherman next to the river.wav",wind is blowing and birds are chirping and an adult female speaks in the background
"09-07-14_2338_Foz, fisherman next to the river.wav",wind is blowing and birds are chirping and an adult female speaks in the background
md1trk33-34.wav,music plays while a machine runs and then a baby cries and a music plays in the background
md1trk33-34.wav,music plays while a machine runs and then a baby cries and a music plays in the background
md1trk33-34.wav,music plays while a machine runs and then a baby cries and a music plays in the background
md1trk33-34.wav,music plays while a machine runs and then a baby cries and a music plays in the background
md1trk33-34.wav,music plays while a machine runs and then a baby cries and a music plays in the background
Regent&#39;s conversation.wav,a man is speaking and a horse is trotting and birds are chirping in the background
Regent&#39;s conversation.wav,a man is speaking and a horse is trotting and birds are chirping in the background
Regent&#39;s conversation.wav,a man is speaking and a horse is trotting and birds are chirping in the background
Regent&#39;s conversation.wav,a man is speaking and a horse is trotting and birds are chirping in the background
Regent&#39;s conversation.wav,a man is speaking and a horse is trotting and birds are chirping in the background
"MEN RUNNING, FOREST, BREATHING (1).wav",a horse is trotting and a man speaks
"MEN RUNNING, FOREST, BREATHING (1).wav",a horse is trotting and a man speaks
"MEN RUNNING, FOREST, BREATHING (1).wav",a horse is trotting and a man speaks
"MEN RUNNING, FOREST, BREATHING (1).wav",a horse is trotting and a man speaks
"MEN RUNNING, FOREST, BREATHING (1).wav",a horse is trotting and a man speaks
Terminal2.wav,a horse is trotting and a woman speaks
Terminal2.wav,a horse is trotting and a woman speaks
Terminal2.wav,a horse is trotting and a woman speaks
Terminal2.wav,a horse is trotting and a woman speaks
Terminal2.wav,a horse is trotting and a woman speaks
20101026Cows.wav,music plays in the background as a horse neighs and then a motorcycle passes by
20101026Cows.wav,music plays in the background as a horse neighs and then a motorcycle passes by
20101026Cows.wav,music plays in the background as a horse neighs and then a motorcycle passes by
20101026Cows.wav,music plays in the background as a horse neighs and then a motorcycle passes by
20101026Cows.wav,music plays in the background as a horse neighs and then a motorcycle passes by
Heat duct .wav,an engine is idling
Heat duct .wav,an engine is idling
Heat duct .wav,an engine is idling
Heat duct .wav,an engine is idling
Heat duct .wav,an engine is idling
Popcorn Popping.wav,a series of drums being played followed by a series of clicks and then a drum beats
Popcorn Popping.wav,a series of drums being played followed by a series of clicks and then a drum beats
Popcorn Popping.wav,a series of drums being played followed by a series of clicks and then a drum beats
Popcorn Popping.wav,a series of drums being played followed by a series of clicks and then a drum beats
Popcorn Popping.wav,a series of drums being played followed by a series of clicks and then a drum beats
freight train close by wooded park.wav,a train running on railroad tracks followed by a train horn blowing
freight train close by wooded park.wav,a train running on railroad tracks followed by a train horn blowing
freight train close by wooded park.wav,a train running on railroad tracks followed by a train horn blowing
freight train close by wooded park.wav,a train running on railroad tracks followed by a train horn blowing
freight train close by wooded park.wav,a train running on railroad tracks followed by a train horn blowing
Int. Car Drive 2.wav,a car engine is idling
Int. Car Drive 2.wav,a car engine is idling
Int. Car Drive 2.wav,a car engine is idling
Int. Car Drive 2.wav,a car engine is idling
Int. Car Drive 2.wav,a car engine is idling
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav,birds chirping and singing
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav,birds chirping and singing
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav,birds chirping and singing
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav,birds chirping and singing
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav,birds chirping and singing
Small watetfall.wav,a stream of water is flowing and gurgling and gurgling and an adult male speaks in the background
Small watetfall.wav,a stream of water is flowing and gurgling and gurgling and an adult male speaks in the background
Small watetfall.wav,a stream of water is flowing and gurgling and gurgling and an adult male speaks in the background
Small watetfall.wav,a stream of water is flowing and gurgling and gurgling and an adult male speaks in the background
Small watetfall.wav,a stream of water is flowing and gurgling and gurgling and an adult male speaks in the background
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav,rain falls hard and thunder roars in the distance
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav,rain falls hard and thunder roars in the distance
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav,rain falls hard and thunder roars in the distance
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav,rain falls hard and thunder roars in the distance
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav,rain falls hard and thunder roars in the distance
E-brake.wav,a door is opened and then a door is opened
E-brake.wav,a door is opened and then a door is opened
E-brake.wav,a door is opened and then a door is opened
E-brake.wav,a door is opened and then a door is opened
E-brake.wav,a door is opened and then a door is opened
MorningOwlsAug29th2015.wav,crickets are chirping and a frog croaks
MorningOwlsAug29th2015.wav,crickets are chirping and a frog croaks
MorningOwlsAug29th2015.wav,crickets are chirping and a frog croaks
MorningOwlsAug29th2015.wav,crickets are chirping and a frog croaks
MorningOwlsAug29th2015.wav,crickets are chirping and a frog croaks
Basic_Battle.wav,a musical tone is followed by a series of electronic beeps
Basic_Battle.wav,a musical tone is followed by a series of electronic beeps
Basic_Battle.wav,a musical tone is followed by a series of electronic beeps
Basic_Battle.wav,a musical tone is followed by a series of electronic beeps
Basic_Battle.wav,a musical tone is followed by a series of electronic beeps
"Cash Machine, Indoors, Full Transaction.wav",a beep followed by a car door opening and closing
"Cash Machine, Indoors, Full Transaction.wav",a beep followed by a car door opening and closing
"Cash Machine, Indoors, Full Transaction.wav",a beep followed by a car door opening and closing
"Cash Machine, Indoors, Full Transaction.wav",a beep followed by a car door opening and closing
"Cash Machine, Indoors, Full Transaction.wav",a beep followed by a car door opening and closing
043015 Splashing water in bathtub.wav,water is splashing and splashing and gurgling and an adult female speaks in the background
043015 Splashing water in bathtub.wav,water is splashing and splashing and gurgling and an adult female speaks in the background
043015 Splashing water in bathtub.wav,water is splashing and splashing and gurgling and an adult female speaks in the background
043015 Splashing water in bathtub.wav,water is splashing and splashing and gurgling and an adult female speaks in the background
043015 Splashing water in bathtub.wav,water is splashing and splashing and gurgling and an adult female speaks in the background
md1trk22.wav,a series of metal clanking followed by a series of metal clanking and metal clanking
md1trk22.wav,a series of metal clanking followed by a series of metal clanking and metal clanking
md1trk22.wav,a series of metal clanking followed by a series of metal clanking and metal clanking
md1trk22.wav,a series of metal clanking followed by a series of metal clanking and metal clanking
md1trk22.wav,a series of metal clanking followed by a series of metal clanking and metal clanking
food_prep_1_cw.wav,food is sizzling and being stirred in a pan
food_prep_1_cw.wav,food is sizzling and being stirred in a pan
food_prep_1_cw.wav,food is sizzling and being stirred in a pan
food_prep_1_cw.wav,food is sizzling and being stirred in a pan
food_prep_1_cw.wav,food is sizzling and being stirred in a pan
moving flipcharts after the meeting.wav,a large motor vehicle engine is running and rhythmic thumping is present and an adult male speaks in the background
moving flipcharts after the meeting.wav,a large motor vehicle engine is running and rhythmic thumping is present and an adult male speaks in the background
moving flipcharts after the meeting.wav,a large motor vehicle engine is running and rhythmic thumping is present and an adult male speaks in the background
moving flipcharts after the meeting.wav,a large motor vehicle engine is running and rhythmic thumping is present and an adult male speaks in the background
moving flipcharts after the meeting.wav,a large motor vehicle engine is running and rhythmic thumping is present and an adult male speaks in the background
Cafeteria Ambience.wav,a dog is barking and a man is speaking in the background
Cafeteria Ambience.wav,a dog is barking and a man is speaking in the background
Cafeteria Ambience.wav,a dog is barking and a man is speaking in the background
Cafeteria Ambience.wav,a dog is barking and a man is speaking in the background
Cafeteria Ambience.wav,a dog is barking and a man is speaking in the background
20070402.crowd.wav,people are talking in the background and a whistle is triggered while a crowd of people talk in the background
20070402.crowd.wav,people are talking in the background and a whistle is triggered while a crowd of people talk in the background
20070402.crowd.wav,people are talking in the background and a whistle is triggered while a crowd of people talk in the background
20070402.crowd.wav,people are talking in the background and a whistle is triggered while a crowd of people talk in the background
20070402.crowd.wav,people are talking in the background and a whistle is triggered while a crowd of people talk in the background
Footsteps Walking in Forest tractor in background-1.wav,crumpling and crinkling of paper
Footsteps Walking in Forest tractor in background-1.wav,crumpling and crinkling of paper
Footsteps Walking in Forest tractor in background-1.wav,crumpling and crinkling of paper
Footsteps Walking in Forest tractor in background-1.wav,crumpling and crinkling of paper
Footsteps Walking in Forest tractor in background-1.wav,crumpling and crinkling of paper
Chopping Celery.wav,wood is being tapped and a music is played
Chopping Celery.wav,wood is being tapped and a music is played
Chopping Celery.wav,wood is being tapped and a music is played
Chopping Celery.wav,wood is being tapped and a music is played
Chopping Celery.wav,wood is being tapped and a music is played
Deshaciendo y alisando la bola de papel de aluminio.wav,someone is typing on a hard surface
Deshaciendo y alisando la bola de papel de aluminio.wav,someone is typing on a hard surface
Deshaciendo y alisando la bola de papel de aluminio.wav,someone is typing on a hard surface
Deshaciendo y alisando la bola de papel de aluminio.wav,someone is typing on a hard surface
Deshaciendo y alisando la bola de papel de aluminio.wav,someone is typing on a hard surface
Hunebed D26 Drouwenerveld.wav,music is playing in the background as a woman sings and a piano plays in the background
Hunebed D26 Drouwenerveld.wav,music is playing in the background as a woman sings and a piano plays in the background
Hunebed D26 Drouwenerveld.wav,music is playing in the background as a woman sings and a piano plays in the background
Hunebed D26 Drouwenerveld.wav,music is playing in the background as a woman sings and a piano plays in the background
Hunebed D26 Drouwenerveld.wav,music is playing in the background as a woman sings and a piano plays in the background
NY subway.wav,music plays in the distance as a man speaks over a microphone followed by wind blowing into a microphone
NY subway.wav,music plays in the distance as a man speaks over a microphone followed by wind blowing into a microphone
NY subway.wav,music plays in the distance as a man speaks over a microphone followed by wind blowing into a microphone
NY subway.wav,music plays in the distance as a man speaks over a microphone followed by wind blowing into a microphone
NY subway.wav,music plays in the distance as a man speaks over a microphone followed by wind blowing into a microphone
singing bell hit 2.wav,a bell rings several times
singing bell hit 2.wav,a bell rings several times
singing bell hit 2.wav,a bell rings several times
singing bell hit 2.wav,a bell rings several times
singing bell hit 2.wav,a bell rings several times
walk up carpet steps.wav,a person steps on a hard surface followed by a ball bouncing on a hard surface
walk up carpet steps.wav,a person steps on a hard surface followed by a ball bouncing on a hard surface
walk up carpet steps.wav,a person steps on a hard surface followed by a ball bouncing on a hard surface
walk up carpet steps.wav,a person steps on a hard surface followed by a ball bouncing on a hard surface
walk up carpet steps.wav,a person steps on a hard surface followed by a ball bouncing on a hard surface
BUS RIDE R.wav,humming of an engine with a siren ringing and people speaking in the background
BUS RIDE R.wav,humming of an engine with a siren ringing and people speaking in the background
BUS RIDE R.wav,humming of an engine with a siren ringing and people speaking in the background
BUS RIDE R.wav,humming of an engine with a siren ringing and people speaking in the background
BUS RIDE R.wav,humming of an engine with a siren ringing and people speaking in the background
Hail 1.wav,someone is typing on a hard surface
Hail 1.wav,someone is typing on a hard surface
Hail 1.wav,someone is typing on a hard surface
Hail 1.wav,someone is typing on a hard surface
Hail 1.wav,someone is typing on a hard surface
small crowd outdoors.wav,people are talking and music is playing in the background
small crowd outdoors.wav,people are talking and music is playing in the background
small crowd outdoors.wav,people are talking and music is playing in the background
small crowd outdoors.wav,people are talking and music is playing in the background
small crowd outdoors.wav,people are talking and music is playing in the background
"waiting for passengers at the airport, background.wav",a man is speaking over a loudspeaker as a crowd of people talk in the background
"waiting for passengers at the airport, background.wav",a man is speaking over a loudspeaker as a crowd of people talk in the background
"waiting for passengers at the airport, background.wav",a man is speaking over a loudspeaker as a crowd of people talk in the background
"waiting for passengers at the airport, background.wav",a man is speaking over a loudspeaker as a crowd of people talk in the background
"waiting for passengers at the airport, background.wav",a man is speaking over a loudspeaker as a crowd of people talk in the background
FOLEY_Ext_Garbage_Hauling_001.wav,music plays as a large motor vehicle engine is running and knocking occurs and music plays in the background
FOLEY_Ext_Garbage_Hauling_001.wav,music plays as a large motor vehicle engine is running and knocking occurs and music plays in the background
FOLEY_Ext_Garbage_Hauling_001.wav,music plays as a large motor vehicle engine is running and knocking occurs and music plays in the background
FOLEY_Ext_Garbage_Hauling_001.wav,music plays as a large motor vehicle engine is running and knocking occurs and music plays in the background
FOLEY_Ext_Garbage_Hauling_001.wav,music plays as a large motor vehicle engine is running and knocking occurs and music plays in the background
Rain hitting window.wav,a large motor vehicle engine is running and rhythmic thumping is occurring and an adult male speaks in the background
Rain hitting window.wav,a large motor vehicle engine is running and rhythmic thumping is occurring and an adult male speaks in the background
Rain hitting window.wav,a large motor vehicle engine is running and rhythmic thumping is occurring and an adult male speaks in the background
Rain hitting window.wav,a large motor vehicle engine is running and rhythmic thumping is occurring and an adult male speaks in the background
Rain hitting window.wav,a large motor vehicle engine is running and rhythmic thumping is occurring and an adult male speaks in the background
Westland Petrels land in their colony at dawn.wav,something is being crumpled
Westland Petrels land in their colony at dawn.wav,something is being crumpled
Westland Petrels land in their colony at dawn.wav,something is being crumpled
Westland Petrels land in their colony at dawn.wav,something is being crumpled
Westland Petrels land in their colony at dawn.wav,something is being crumpled
27 hn_birdspecking.wav,a horse is trotting and a man speaks
27 hn_birdspecking.wav,a horse is trotting and a man speaks
27 hn_birdspecking.wav,a horse is trotting and a man speaks
27 hn_birdspecking.wav,a horse is trotting and a man speaks
27 hn_birdspecking.wav,a horse is trotting and a man speaks
DlyFeedback.wav,a music is played
DlyFeedback.wav,a music is played
DlyFeedback.wav,a music is played
DlyFeedback.wav,a music is played
DlyFeedback.wav,a music is played
snowy_footsteps-15degrees-2(gain).wav,a man speaking followed by footsteps shuffling on a hard surface
snowy_footsteps-15degrees-2(gain).wav,a man speaking followed by footsteps shuffling on a hard surface
snowy_footsteps-15degrees-2(gain).wav,a man speaking followed by footsteps shuffling on a hard surface
snowy_footsteps-15degrees-2(gain).wav,a man speaking followed by footsteps shuffling on a hard surface
snowy_footsteps-15degrees-2(gain).wav,a man speaking followed by footsteps shuffling on a hard surface
tornado day 4.wav,a large motor vehicle engine is running and an adult male speaks in the background
tornado day 4.wav,a large motor vehicle engine is running and an adult male speaks in the background
tornado day 4.wav,a large motor vehicle engine is running and an adult male speaks in the background
tornado day 4.wav,a large motor vehicle engine is running and an adult male speaks in the background
tornado day 4.wav,a large motor vehicle engine is running and an adult male speaks in the background
Roadside.wav,an engine is idling
Roadside.wav,an engine is idling
Roadside.wav,an engine is idling
Roadside.wav,an engine is idling
Roadside.wav,an engine is idling
arriving_montpellier_by_train.wav,a man speaks over a loudspeaker with music in the background
arriving_montpellier_by_train.wav,a man speaks over a loudspeaker with music in the background
arriving_montpellier_by_train.wav,a man speaks over a loudspeaker with music in the background
arriving_montpellier_by_train.wav,a man speaks over a loudspeaker with music in the background
arriving_montpellier_by_train.wav,a man speaks over a loudspeaker with music in the background
Rain recording.wav,rain falls heavily on a hard surface as music plays in the background
Rain recording.wav,rain falls heavily on a hard surface as music plays in the background
Rain recording.wav,rain falls heavily on a hard surface as music plays in the background
Rain recording.wav,rain falls heavily on a hard surface as music plays in the background
Rain recording.wav,rain falls heavily on a hard surface as music plays in the background
enoesque-Thunder and Rain 1.wav,rain is falling and thunder is rumbling
enoesque-Thunder and Rain 1.wav,rain is falling and thunder is rumbling
enoesque-Thunder and Rain 1.wav,rain is falling and thunder is rumbling
enoesque-Thunder and Rain 1.wav,rain is falling and thunder is rumbling
enoesque-Thunder and Rain 1.wav,rain is falling and thunder is rumbling
Gazpoile_long.wav,a large motor vehicle engine is running and hissing is present
Gazpoile_long.wav,a large motor vehicle engine is running and hissing is present
Gazpoile_long.wav,a large motor vehicle engine is running and hissing is present
Gazpoile_long.wav,a large motor vehicle engine is running and hissing is present
Gazpoile_long.wav,a large motor vehicle engine is running and hissing is present
Stadium Wind.wav,a train horn is triggered and then a train moves away
Stadium Wind.wav,a train horn is triggered and then a train moves away
Stadium Wind.wav,a train horn is triggered and then a train moves away
Stadium Wind.wav,a train horn is triggered and then a train moves away
Stadium Wind.wav,a train horn is triggered and then a train moves away
FlyingOnAPlane.wav,humming of an idling engine with people speaking in the background
FlyingOnAPlane.wav,humming of an idling engine with people speaking in the background
FlyingOnAPlane.wav,humming of an idling engine with people speaking in the background
FlyingOnAPlane.wav,humming of an idling engine with people speaking in the background
FlyingOnAPlane.wav,humming of an idling engine with people speaking in the background
shoreline_waves_seagulls.wav,the wind is blowing and water is splashing and birds are singing in the background
shoreline_waves_seagulls.wav,the wind is blowing and water is splashing and birds are singing in the background
shoreline_waves_seagulls.wav,the wind is blowing and water is splashing and birds are singing in the background
shoreline_waves_seagulls.wav,the wind is blowing and water is splashing and birds are singing in the background
shoreline_waves_seagulls.wav,the wind is blowing and water is splashing and birds are singing in the background
Flint being struck.wav,music is played while something is tapped
Flint being struck.wav,music is played while something is tapped
Flint being struck.wav,music is played while something is tapped
Flint being struck.wav,music is played while something is tapped
Flint being struck.wav,music is played while something is tapped
birds_long.wav,birds are chirping and singing
birds_long.wav,birds are chirping and singing
birds_long.wav,birds are chirping and singing
birds_long.wav,birds are chirping and singing
birds_long.wav,birds are chirping and singing
crows_outdoors_northern87.wav,a group of people talking as a crowd of people talk in the background
crows_outdoors_northern87.wav,a group of people talking as a crowd of people talk in the background
crows_outdoors_northern87.wav,a group of people talking as a crowd of people talk in the background
crows_outdoors_northern87.wav,a group of people talking as a crowd of people talk in the background
crows_outdoors_northern87.wav,a group of people talking as a crowd of people talk in the background
SYnth_NoisesAX8.wav,a machine runs and music plays
SYnth_NoisesAX8.wav,a machine runs and music plays
SYnth_NoisesAX8.wav,a machine runs and music plays
SYnth_NoisesAX8.wav,a machine runs and music plays
SYnth_NoisesAX8.wav,a machine runs and music plays
Donner2.wav,rain falls and thunder roars in the distance
Donner2.wav,rain falls and thunder roars in the distance
Donner2.wav,rain falls and thunder roars in the distance
Donner2.wav,rain falls and thunder roars in the distance
Donner2.wav,rain falls and thunder roars in the distance
