file_name	caption_predicted
Foley bullet hit metal pipe.wav	a metal object hits a metal surface and a metal object being struck
Foley bullet hit metal pipe.wav	a metal object hits a metal surface and a metal object being struck
Foley bullet hit metal pipe.wav	a metal object hits a metal surface and a metal object being struck
Foley bullet hit metal pipe.wav	a metal object hits a metal surface and a metal object being struck
Wood Steps.wav	someone is tapping on a hard surface at a steady pace
Wood Steps.wav	someone is tapping on a hard surface at a steady pace
Wood Steps.wav	someone is tapping on a hard surface at a steady pace
Wood Steps.wav	someone is tapping on a hard surface at a steady pace
Wood Steps.wav	someone is tapping on a hard surface at a steady pace
Stepping in puddles w ambient rain.wav	water is being poured from a faucet and splashing on the ground
Stepping in puddles w ambient rain.wav	water is being poured from a faucet and splashing on the ground
Stepping in puddles w ambient rain.wav	water is being poured from a faucet and splashing on the ground
Stepping in puddles w ambient rain.wav	water is being poured from a faucet and splashing on the ground
Stepping in puddles w ambient rain.wav	water is being poured from a faucet and splashing on the ground
Footsteps Concrete Scuffs Soft Shoe.wav	a person is chopping wood with a lot of wood
Footsteps Concrete Scuffs Soft Shoe.wav	a person is chopping wood with a lot of wood
Footsteps Concrete Scuffs Soft Shoe.wav	a person is chopping wood with a lot of wood
Footsteps Concrete Scuffs Soft Shoe.wav	a person is chopping wood with a lot of wood
Footsteps Concrete Scuffs Soft Shoe.wav	a person is chopping wood with a lot of wood
Machine 2 multi Stage.wav	a machine is running at a constant rate
Machine 2 multi Stage.wav	a machine is running at a constant rate
Machine 2 multi Stage.wav	a machine is running at a constant rate
Machine 2 multi Stage.wav	a machine is running at a constant rate
Machine 2 multi Stage.wav	a machine is running at a constant rate
Forest river.wav	a machine is running at a constant rate
Forest river.wav	a machine is running at a constant rate
Forest river.wav	a machine is running at a constant rate
Forest river.wav	a machine is running at a constant rate
Forest river.wav	a machine is running at a constant rate
Garden chimes.wav	a wind chime is being played in the wind
Garden chimes.wav	a wind chime is being played in the wind
Garden chimes.wav	a wind chime is being played in the wind
Garden chimes.wav	a wind chime is being played in the wind
Garden chimes.wav	a wind chime is being played in the wind
Heavy Wind on Microphone.wav	the wind is blowing at a steady pace
Heavy Wind on Microphone.wav	the wind is blowing at a steady pace
Heavy Wind on Microphone.wav	the wind is blowing at a steady pace
Heavy Wind on Microphone.wav	the wind is blowing at a steady pace
Heavy Wind on Microphone.wav	the wind is blowing at a steady pace
miniature goats and sheep.wav	a group of people are talking while a person is speaking in the background
miniature goats and sheep.wav	a group of people are talking while a person is speaking in the background
miniature goats and sheep.wav	a group of people are talking while a person is speaking in the background
miniature goats and sheep.wav	a group of people are talking while a person is speaking in the background
miniature goats and sheep.wav	a group of people are talking while a person is speaking in the background
spring rain in the woods.wav	birds chirp in the background as the rain falls
spring rain in the woods.wav	birds chirp in the background as the rain falls
spring rain in the woods.wav	birds chirp in the background as the rain falls
spring rain in the woods.wav	birds chirp in the background as the rain falls
spring rain in the woods.wav	birds chirp in the background as the rain falls
scissors_cut_paper.wav	a person is writing on a piece of paper
scissors_cut_paper.wav	a person is writing on a piece of paper
scissors_cut_paper.wav	a person is writing on a piece of paper
scissors_cut_paper.wav	a person is writing on a piece of paper
scissors_cut_paper.wav	a person is writing on a piece of paper
water_vipS.wav	water is running from a faucet at a steady pace
water_vipS.wav	water is running from a faucet at a steady pace
water_vipS.wav	water is running from a faucet at a steady pace
water_vipS.wav	water is running from a faucet at a steady pace
water_vipS.wav	water is running from a faucet at a steady pace
Small Junk Dropped.wav	small objects are being moved around and dropped onto a hard surface
Small Junk Dropped.wav	small objects are being moved around and dropped onto a hard surface
Small Junk Dropped.wav	small objects are being moved around and dropped onto a hard surface
Small Junk Dropped.wav	small objects are being moved around and dropped onto a hard surface
Small Junk Dropped.wav	small objects are being moved around and dropped onto a hard surface
london-st-james-park-feeding-the-birds.wav	a bird is chirping and a bird is singing
london-st-james-park-feeding-the-birds.wav	a bird is chirping and a bird is singing
london-st-james-park-feeding-the-birds.wav	a bird is chirping and a bird is singing
london-st-james-park-feeding-the-birds.wav	a bird is chirping and a bird is singing
london-st-james-park-feeding-the-birds.wav	a bird is chirping and a bird is singing
threejackhammers.wav	a machine is running at a constant speed and then slows down
threejackhammers.wav	a machine is running at a constant speed and then slows down
threejackhammers.wav	a machine is running at a constant speed and then slows down
threejackhammers.wav	a machine is running at a constant speed and then slows down
threejackhammers.wav	a machine is running at a constant speed and then slows down
Lekkers Ambience.wav	a group of people are talking to each other
Lekkers Ambience.wav	a group of people are talking to each other
Lekkers Ambience.wav	a group of people are talking to each other
Lekkers Ambience.wav	a group of people are talking to each other
Lekkers Ambience.wav	a group of people are talking to each other
Rain Outside window from the indoor version.wav	a large group of people are clapping against each other
Rain Outside window from the indoor version.wav	a large group of people are clapping against each other
Rain Outside window from the indoor version.wav	a large group of people are clapping against each other
Rain Outside window from the indoor version.wav	a large group of people are clapping against each other
Rain Outside window from the indoor version.wav	a large group of people are clapping against each other
Marketing Car Churros.wav	a man is speaking over an intercom
Marketing Car Churros.wav	a man is speaking over an intercom
Marketing Car Churros.wav	a man is speaking over an intercom
Marketing Car Churros.wav	a man is speaking over an intercom
Marketing Car Churros.wav	a man is speaking over an intercom
WavesOnTheShore.wav	water is being moved around and splashing in the water
WavesOnTheShore.wav	water is being moved around and splashing in the water
WavesOnTheShore.wav	water is being moved around and splashing in the water
WavesOnTheShore.wav	water is being moved around and splashing in the water
WavesOnTheShore.wav	water is being moved around and splashing in the water
metal rain.wav	a high pitched tone is followed by a high pitched sound
metal rain.wav	a high pitched tone is followed by a high pitched sound
metal rain.wav	a high pitched tone is followed by a high pitched sound
metal rain.wav	a high pitched tone is followed by a high pitched sound
metal rain.wav	a high pitched tone is followed by a high pitched sound
two way traffic five lane road.wav	cars are driving by on a busy highway
two way traffic five lane road.wav	cars are driving by on a busy highway
two way traffic five lane road.wav	cars are driving by on a busy highway
two way traffic five lane road.wav	cars are driving by on a busy highway
two way traffic five lane road.wav	cars are driving by on a busy highway
nxSample008.wav	a train is passing by on the tracks in the distance
nxSample008.wav	a train is passing by on the tracks in the distance
nxSample008.wav	a train is passing by on the tracks in the distance
nxSample008.wav	a train is passing by on the tracks in the distance
nxSample008.wav	a train is passing by on the tracks in the distance
UrbanHerringGulls.wav	birds are chirping and cawing in the background
UrbanHerringGulls.wav	birds are chirping and cawing in the background
UrbanHerringGulls.wav	birds are chirping and cawing in the background
UrbanHerringGulls.wav	birds are chirping and cawing in the background
UrbanHerringGulls.wav	birds are chirping and cawing in the background
soda in ice.wav	a faucet is turned on and water is poured into a sink
soda in ice.wav	a faucet is turned on and water is poured into a sink
soda in ice.wav	a faucet is turned on and water is poured into a sink
soda in ice.wav	a faucet is turned on and water is poured into a sink
soda in ice.wav	a faucet is turned on and water is poured into a sink
Rain hitting leafs.wav	it is raining and the rain is hitting the ground
Rain hitting leafs.wav	it is raining and the rain is hitting the ground
Rain hitting leafs.wav	it is raining and the rain is hitting the ground
Rain hitting leafs.wav	it is raining and the rain is hitting the ground
Rain hitting leafs.wav	it is raining and the rain is hitting the ground
Street Market 2.wav	a group of people are talking to each other
Street Market 2.wav	a group of people are talking to each other
Street Market 2.wav	a group of people are talking to each other
Street Market 2.wav	a group of people are talking to each other
Street Market 2.wav	a group of people are talking to each other
Water machine.wav	someone is using a faucet and then turned on
Water machine.wav	someone is using a faucet and then turned on
Water machine.wav	someone is using a faucet and then turned on
Water machine.wav	someone is using a faucet and then turned on
Water machine.wav	someone is using a faucet and then turned on
footsteps_2.wav	a person is walking on a hard surface at a steady pace
footsteps_2.wav	a person is walking on a hard surface at a steady pace
footsteps_2.wav	a person is walking on a hard surface at a steady pace
footsteps_2.wav	a person is walking on a hard surface at a steady pace
footsteps_2.wav	a person is walking on a hard surface at a steady pace
Spring Lambs at Middle Hulme Farm Near Meerbrook.wav	birds are chirping while people are talking in the background
Spring Lambs at Middle Hulme Farm Near Meerbrook.wav	birds are chirping while people are talking in the background
Spring Lambs at Middle Hulme Farm Near Meerbrook.wav	birds are chirping while people are talking in the background
Spring Lambs at Middle Hulme Farm Near Meerbrook.wav	birds are chirping while people are talking in the background
Spring Lambs at Middle Hulme Farm Near Meerbrook.wav	birds are chirping while people are talking in the background
Underwater Noise restless 01 140704_0285.wav	water is being moved around and splashing in the water
Underwater Noise restless 01 140704_0285.wav	water is being moved around and splashing in the water
Underwater Noise restless 01 140704_0285.wav	water is being moved around and splashing in the water
Underwater Noise restless 01 140704_0285.wav	water is being moved around and splashing in the water
Underwater Noise restless 01 140704_0285.wav	water is being moved around and splashing in the water
Squeaky car door.wav	a door creaks as it is opened and closed
Squeaky car door.wav	a door creaks as it is opened and closed
Squeaky car door.wav	a door creaks as it is opened and closed
Squeaky car door.wav	a door creaks as it is opened and closed
Squeaky car door.wav	a door creaks as it is opened and closed
02668 stripwood noises.wav	a person is walking on a wooden floor
02668 stripwood noises.wav	a person is walking on a wooden floor
02668 stripwood noises.wav	a person is walking on a wooden floor
02668 stripwood noises.wav	a person is walking on a wooden floor
02668 stripwood noises.wav	a person is walking on a wooden floor
Knife Hitting Wine Glass.wav	a person is tapping a glass with a glass
Knife Hitting Wine Glass.wav	a person is tapping a glass with a glass
Knife Hitting Wine Glass.wav	a person is tapping a glass with a glass
Knife Hitting Wine Glass.wav	a person is tapping a glass with a glass
Knife Hitting Wine Glass.wav	a person is tapping a glass with a glass
Small plane.wav	a loud buzzing sound is followed by a high pitch
Small plane.wav	a loud buzzing sound is followed by a high pitch
Small plane.wav	a loud buzzing sound is followed by a high pitch
Small plane.wav	a loud buzzing sound is followed by a high pitch
Small plane.wav	a loud buzzing sound is followed by a high pitch
Fliping pages in a book.wav	someone is flipping through the pages of a book
Fliping pages in a book.wav	someone is flipping through the pages of a book
Fliping pages in a book.wav	someone is flipping through the pages of a book
Fliping pages in a book.wav	someone is flipping through the pages of a book
Fliping pages in a book.wav	someone is flipping through the pages of a book
German Post Office Scene.wav	a person is walking on a hard surface while people are talking in the background
German Post Office Scene.wav	a person is walking on a hard surface while people are talking in the background
German Post Office Scene.wav	a person is walking on a hard surface while people are talking in the background
German Post Office Scene.wav	a person is walking on a hard surface while people are talking in the background
German Post Office Scene.wav	a person is walking on a hard surface while people are talking in the background
20080320.farm.ambiance.2.wav	a variety of birds are chirping and singing
20080320.farm.ambiance.2.wav	a variety of birds are chirping and singing
20080320.farm.ambiance.2.wav	a variety of birds are chirping and singing
20080320.farm.ambiance.2.wav	a variety of birds are chirping and singing
20080320.farm.ambiance.2.wav	a variety of birds are chirping and singing
singing bell hit 2.wav	a bell is being rung at a steady pace
singing bell hit 2.wav	a bell is being rung at a steady pace
singing bell hit 2.wav	a bell is being rung at a steady pace
singing bell hit 2.wav	a bell is being rung at a steady pace
singing bell hit 2.wav	a bell is being rung at a steady pace
End of rain 090707.wav	a heavy rain coming down on the ground
End of rain 090707.wav	a heavy rain coming down on the ground
End of rain 090707.wav	a heavy rain coming down on the ground
End of rain 090707.wav	a heavy rain coming down on the ground
End of rain 090707.wav	a heavy rain coming down on the ground
Bees Collingwood.wav	birds are chirping in the background while a bee is buzzing
Bees Collingwood.wav	birds are chirping in the background while a bee is buzzing
Bees Collingwood.wav	birds are chirping in the background while a bee is buzzing
Bees Collingwood.wav	birds are chirping in the background while a bee is buzzing
Bees Collingwood.wav	birds are chirping in the background while a bee is buzzing
Metal_Workshop_2.wav	a machine is running and then it is opened and closed
Metal_Workshop_2.wav	a machine is running and then it is opened and closed
Metal_Workshop_2.wav	a machine is running and then it is opened and closed
Metal_Workshop_2.wav	a machine is running and then it is opened and closed
Metal_Workshop_2.wav	a machine is running and then it is opened and closed
Spirited Away.wav	a machine is running at a constant speed and volume
Spirited Away.wav	a machine is running at a constant speed and volume
Spirited Away.wav	a machine is running at a constant speed and volume
Spirited Away.wav	a machine is running at a constant speed and volume
Spirited Away.wav	a machine is running at a constant speed and volume
ankara_Modlitwy3.wav	a group of people are talking to each other
ankara_Modlitwy3.wav	a group of people are talking to each other
ankara_Modlitwy3.wav	a group of people are talking to each other
ankara_Modlitwy3.wav	a group of people are talking to each other
ankara_Modlitwy3.wav	a group of people are talking to each other
Glass Bottles rattle and chink.wav	a glass is being dropped on a glass jar
Glass Bottles rattle and chink.wav	a glass is being dropped on a glass jar
Glass Bottles rattle and chink.wav	a glass is being dropped on a glass jar
Glass Bottles rattle and chink.wav	a glass is being dropped on a glass jar
Glass Bottles rattle and chink.wav	a glass is being dropped on a glass jar
fireworks1.wav	fireworks are going off in the distance as the wind blows
fireworks1.wav	fireworks are going off in the distance as the wind blows
fireworks1.wav	fireworks are going off in the distance as the wind blows
fireworks1.wav	fireworks are going off in the distance as the wind blows
fireworks1.wav	fireworks are going off in the distance as the wind blows
at the westcoast.wav	a bird is chirping while a seagulls are singing in the background
at the westcoast.wav	a bird is chirping while a seagulls are singing in the background
at the westcoast.wav	a bird is chirping while a seagulls are singing in the background
at the westcoast.wav	a bird is chirping while a seagulls are singing in the background
at the westcoast.wav	a bird is chirping while a seagulls are singing in the background
BR Standard Class 4 2-6-4T Steam Engine Departing - Irwell Vale Halt ~SE1 XY stereo pair.wav	a train is passing by on the tracks
BR Standard Class 4 2-6-4T Steam Engine Departing - Irwell Vale Halt ~SE1 XY stereo pair.wav	a train is passing by on the tracks
BR Standard Class 4 2-6-4T Steam Engine Departing - Irwell Vale Halt ~SE1 XY stereo pair.wav	a train is passing by on the tracks
BR Standard Class 4 2-6-4T Steam Engine Departing - Irwell Vale Halt ~SE1 XY stereo pair.wav	a train is passing by on the tracks
BR Standard Class 4 2-6-4T Steam Engine Departing - Irwell Vale Halt ~SE1 XY stereo pair.wav	a train is passing by on the tracks
RKeaton_EMF366_12_Tearing Thick Paper.wav	a person is using a piece of wood
RKeaton_EMF366_12_Tearing Thick Paper.wav	a person is using a piece of wood
RKeaton_EMF366_12_Tearing Thick Paper.wav	a person is using a piece of wood
RKeaton_EMF366_12_Tearing Thick Paper.wav	a person is using a piece of wood
RKeaton_EMF366_12_Tearing Thick Paper.wav	a person is using a piece of wood
ShortCarRain.wav	the wind is blowing and a car is driving down the road
ShortCarRain.wav	the wind is blowing and a car is driving down the road
ShortCarRain.wav	the wind is blowing and a car is driving down the road
ShortCarRain.wav	the wind is blowing and a car is driving down the road
ShortCarRain.wav	the wind is blowing and a car is driving down the road
Eerie Shimmer.wav	a synthesizer is being played with high pitched tones
Eerie Shimmer.wav	a synthesizer is being played with high pitched tones
Eerie Shimmer.wav	a synthesizer is being played with high pitched tones
Eerie Shimmer.wav	a synthesizer is being played with high pitched tones
Eerie Shimmer.wav	a synthesizer is being played with high pitched tones
Marcher_feuilles.wav	a person is walking through a snow snow
Marcher_feuilles.wav	a person is walking through a snow snow
Marcher_feuilles.wav	a person is walking through a snow snow
Marcher_feuilles.wav	a person is walking through a snow snow
Marcher_feuilles.wav	a person is walking through a snow snow
01 barreau bunker original.wav	a metal object is being struck against another hard surface
01 barreau bunker original.wav	a metal object is being struck against another hard surface
01 barreau bunker original.wav	a metal object is being struck against another hard surface
01 barreau bunker original.wav	a metal object is being struck against another hard surface
01 barreau bunker original.wav	a metal object is being struck against another hard surface
Donner2.wav	thunder rolls in the distance as the rain falls
Donner2.wav	thunder rolls in the distance as the rain falls
Donner2.wav	thunder rolls in the distance as the rain falls
Donner2.wav	thunder rolls in the distance as the rain falls
Donner2.wav	thunder rolls in the distance as the rain falls
MorningOwlsAug29th2015.wav	crickets are chirping in the background while a bird is singing
MorningOwlsAug29th2015.wav	crickets are chirping in the background while a bird is singing
MorningOwlsAug29th2015.wav	crickets are chirping in the background while a bird is singing
MorningOwlsAug29th2015.wav	crickets are chirping in the background while a bird is singing
MorningOwlsAug29th2015.wav	crickets are chirping in the background while a bird is singing
Shower Running 01.wav	a shower is running and the water is running
Shower Running 01.wav	a shower is running and the water is running
Shower Running 01.wav	a shower is running and the water is running
Shower Running 01.wav	a shower is running and the water is running
Shower Running 01.wav	a shower is running and the water is running
moving flipcharts after the meeting.wav	a person is walking in a large room
moving flipcharts after the meeting.wav	a person is walking in a large room
moving flipcharts after the meeting.wav	a person is walking in a large room
moving flipcharts after the meeting.wav	a person is walking in a large room
moving flipcharts after the meeting.wav	a person is walking in a large room
Lexington Ave Express.wav	people are talking and moving around in a room
Lexington Ave Express.wav	people are talking and moving around in a room
Lexington Ave Express.wav	people are talking and moving around in a room
Lexington Ave Express.wav	people are talking and moving around in a room
Lexington Ave Express.wav	people are talking and moving around in a room
05769 carpenter&#39;s workshop ambience.wav	a machine is running and then it is turned on
05769 carpenter&#39;s workshop ambience.wav	a machine is running and then it is turned on
05769 carpenter&#39;s workshop ambience.wav	a machine is running and then it is turned on
05769 carpenter&#39;s workshop ambience.wav	a machine is running and then it is turned on
05769 carpenter&#39;s workshop ambience.wav	a machine is running and then it is turned on
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav	a train is passing by on the tracks
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav	a train is passing by on the tracks
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav	a train is passing by on the tracks
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav	a train is passing by on the tracks
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav	a train is passing by on the tracks
07 ambient bell.wav	a bell is ringing while birds are chirping in the background
07 ambient bell.wav	a bell is ringing while birds are chirping in the background
07 ambient bell.wav	a bell is ringing while birds are chirping in the background
07 ambient bell.wav	a bell is ringing while birds are chirping in the background
07 ambient bell.wav	a bell is ringing while birds are chirping in the background
Air raid siren_rising.wav	birds are chirping and singing as a car passes by
Air raid siren_rising.wav	birds are chirping and singing as a car passes by
Air raid siren_rising.wav	birds are chirping and singing as a car passes by
Air raid siren_rising.wav	birds are chirping and singing as a car passes by
Air raid siren_rising.wav	birds are chirping and singing as a car passes by
105bpm.wav	a synthesizer is playing a musical instrument
105bpm.wav	a synthesizer is playing a musical instrument
105bpm.wav	a synthesizer is playing a musical instrument
105bpm.wav	a synthesizer is playing a musical instrument
105bpm.wav	a synthesizer is playing a musical instrument
1122thrum.wav	a machine is running at a constant rate in the background
1122thrum.wav	a machine is running at a constant rate in the background
1122thrum.wav	a machine is running at a constant rate in the background
1122thrum.wav	a machine is running at a constant rate in the background
1122thrum.wav	a machine is running at a constant rate in the background
Outdoors rumble.wav	a machine is running at a constant rate in the distance
Outdoors rumble.wav	a machine is running at a constant rate in the distance
Outdoors rumble.wav	a machine is running at a constant rate in the distance
Outdoors rumble.wav	a machine is running at a constant rate in the distance
Outdoors rumble.wav	a machine is running at a constant rate in the distance
17-Year Cicada Mating Call.wav	a person is whistling and then whistling a bird is chirping
17-Year Cicada Mating Call.wav	a person is whistling and then whistling a bird is chirping
17-Year Cicada Mating Call.wav	a person is whistling and then whistling a bird is chirping
17-Year Cicada Mating Call.wav	a person is whistling and then whistling a bird is chirping
17-Year Cicada Mating Call.wav	a person is whistling and then whistling a bird is chirping
mall_1_escalator_0725_113354.wav	people are talking and moving around in the background
mall_1_escalator_0725_113354.wav	people are talking and moving around in the background
mall_1_escalator_0725_113354.wav	people are talking and moving around in the background
mall_1_escalator_0725_113354.wav	people are talking and moving around in the background
mall_1_escalator_0725_113354.wav	people are talking and moving around in the background
Dribbling water.wav	water is dripping from a faucet into a sink
Dribbling water.wav	water is dripping from a faucet into a sink
Dribbling water.wav	water is dripping from a faucet into a sink
Dribbling water.wav	water is dripping from a faucet into a sink
Dribbling water.wav	water is dripping from a faucet into a sink
Bush bird noises.wav	birds are chirping and cawing with each other
Bush bird noises.wav	birds are chirping and cawing with each other
Bush bird noises.wav	birds are chirping and cawing with each other
Bush bird noises.wav	birds are chirping and cawing with each other
Bush bird noises.wav	birds are chirping and cawing with each other
urinating on a wall.wav	water is dripping from a faucet into a container
urinating on a wall.wav	water is dripping from a faucet into a container
urinating on a wall.wav	water is dripping from a faucet into a container
urinating on a wall.wav	water is dripping from a faucet into a container
urinating on a wall.wav	water is dripping from a faucet into a container
Steam 20.wav	a metal object is being hit against another hard surface
Steam 20.wav	a metal object is being hit against another hard surface
Steam 20.wav	a metal object is being hit against another hard surface
Steam 20.wav	a metal object is being hit against another hard surface
Steam 20.wav	a metal object is being hit against another hard surface
Shed Floor.wav	a person is walking on a hard surface
Shed Floor.wav	a person is walking on a hard surface
Shed Floor.wav	a person is walking on a hard surface
Shed Floor.wav	a person is walking on a hard surface
Shed Floor.wav	a person is walking on a hard surface
enoesque-Thunder and Rain 1.wav	rain is pouring down and thunder is rumbling in the distance
enoesque-Thunder and Rain 1.wav	rain is pouring down and thunder is rumbling in the distance
enoesque-Thunder and Rain 1.wav	rain is pouring down and thunder is rumbling in the distance
enoesque-Thunder and Rain 1.wav	rain is pouring down and thunder is rumbling in the distance
enoesque-Thunder and Rain 1.wav	rain is pouring down and thunder is rumbling in the distance
microondas.wav	a machine is running and then it is turned off
microondas.wav	a machine is running and then it is turned off
microondas.wav	a machine is running and then it is turned off
microondas.wav	a machine is running and then it is turned off
microondas.wav	a machine is running and then it is turned off
sparrows.wav	a variety of birds are chirping and singing
sparrows.wav	a variety of birds are chirping and singing
sparrows.wav	a variety of birds are chirping and singing
sparrows.wav	a variety of birds are chirping and singing
sparrows.wav	a variety of birds are chirping and singing
sawing asphalt.wav	a machine is running at a constant speed and people are talking in the background
sawing asphalt.wav	a machine is running at a constant speed and people are talking in the background
sawing asphalt.wav	a machine is running at a constant speed and people are talking in the background
sawing asphalt.wav	a machine is running at a constant speed and people are talking in the background
sawing asphalt.wav	a machine is running at a constant speed and people are talking in the background
CarEntireInternal01.wav	a machine is running at a constant rate
CarEntireInternal01.wav	a machine is running at a constant rate
CarEntireInternal01.wav	a machine is running at a constant rate
CarEntireInternal01.wav	a machine is running at a constant rate
CarEntireInternal01.wav	a machine is running at a constant rate
San Francisco Traffic at Powell And O&#39;Farrell.wav	people are talking and moving around in the background
San Francisco Traffic at Powell And O&#39;Farrell.wav	people are talking and moving around in the background
San Francisco Traffic at Powell And O&#39;Farrell.wav	people are talking and moving around in the background
San Francisco Traffic at Powell And O&#39;Farrell.wav	people are talking and moving around in the background
San Francisco Traffic at Powell And O&#39;Farrell.wav	people are talking and moving around in the background
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_02.wav	birds chirp in the background as the wind blows
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_02.wav	birds chirp in the background as the wind blows
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_02.wav	birds chirp in the background as the wind blows
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_02.wav	birds chirp in the background as the wind blows
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_02.wav	birds chirp in the background as the wind blows
spring morning birds oiseaux reveil printemps #1.wav	many birds are chirping and singing in the background
spring morning birds oiseaux reveil printemps #1.wav	many birds are chirping and singing in the background
spring morning birds oiseaux reveil printemps #1.wav	many birds are chirping and singing in the background
spring morning birds oiseaux reveil printemps #1.wav	many birds are chirping and singing in the background
spring morning birds oiseaux reveil printemps #1.wav	many birds are chirping and singing in the background
scie.wav	a person is sawing a piece of wood
scie.wav	a person is sawing a piece of wood
scie.wav	a person is sawing a piece of wood
scie.wav	a person is sawing a piece of wood
scie.wav	a person is sawing a piece of wood
Atmo Wartehalle2.wav	a large group of people are talking to each other
Atmo Wartehalle2.wav	a large group of people are talking to each other
Atmo Wartehalle2.wav	a large group of people are talking to each other
Atmo Wartehalle2.wav	a large group of people are talking to each other
Atmo Wartehalle2.wav	a large group of people are talking to each other
Spring Birds Raw (New Jersey).wav	a variety of birds are chirping and singing
Spring Birds Raw (New Jersey).wav	a variety of birds are chirping and singing
Spring Birds Raw (New Jersey).wav	a variety of birds are chirping and singing
Spring Birds Raw (New Jersey).wav	a variety of birds are chirping and singing
Spring Birds Raw (New Jersey).wav	a variety of birds are chirping and singing
Wide Stereo Outdoor Ambience - Birds, distant cars.wav	birds are chirping in the background while an engine is whirping
Wide Stereo Outdoor Ambience - Birds, distant cars.wav	birds are chirping in the background while an engine is whirping
Wide Stereo Outdoor Ambience - Birds, distant cars.wav	birds are chirping in the background while an engine is whirping
Wide Stereo Outdoor Ambience - Birds, distant cars.wav	birds are chirping in the background while an engine is whirping
Wide Stereo Outdoor Ambience - Birds, distant cars.wav	birds are chirping in the background while an engine is whirping
20110804_river.distant.19.wav	water is flowing in a creek and birds are chirping
20110804_river.distant.19.wav	water is flowing in a creek and birds are chirping
20110804_river.distant.19.wav	water is flowing in a creek and birds are chirping
20110804_river.distant.19.wav	water is flowing in a creek and birds are chirping
20110804_river.distant.19.wav	water is flowing in a creek and birds are chirping
WasherSpinCycleWindDown4BeepEndSignal.wav	an engine is whirring while a machine is running in the background
WasherSpinCycleWindDown4BeepEndSignal.wav	an engine is whirring while a machine is running in the background
WasherSpinCycleWindDown4BeepEndSignal.wav	an engine is whirring while a machine is running in the background
WasherSpinCycleWindDown4BeepEndSignal.wav	an engine is whirring while a machine is running in the background
WasherSpinCycleWindDown4BeepEndSignal.wav	an engine is whirring while a machine is running in the background
20130406_tourists.06.wav	a group of people are talking to each other
20130406_tourists.06.wav	a group of people are talking to each other
20130406_tourists.06.wav	a group of people are talking to each other
20130406_tourists.06.wav	a group of people are talking to each other
20130406_tourists.06.wav	a group of people are talking to each other
20160124_Pencil-on-Paper.wav	a person is writing on a piece of metal
20160124_Pencil-on-Paper.wav	a person is writing on a piece of metal
20160124_Pencil-on-Paper.wav	a person is writing on a piece of metal
20160124_Pencil-on-Paper.wav	a person is writing on a piece of metal
20160124_Pencil-on-Paper.wav	a person is writing on a piece of metal
larger_waterfall.wav	the rain is falling heavily while the wind is blowing
larger_waterfall.wav	the rain is falling heavily while the wind is blowing
larger_waterfall.wav	the rain is falling heavily while the wind is blowing
larger_waterfall.wav	the rain is falling heavily while the wind is blowing
larger_waterfall.wav	the rain is falling heavily while the wind is blowing
Train and dog.wav	birds are chirping and a train is passing by
Train and dog.wav	birds are chirping and a train is passing by
Train and dog.wav	birds are chirping and a train is passing by
Train and dog.wav	birds are chirping and a train is passing by
Train and dog.wav	birds are chirping and a train is passing by
Money in the bag.wav	a man is talking while a man is speaking in the background
Money in the bag.wav	a man is talking while a man is speaking in the background
Money in the bag.wav	a man is talking while a man is speaking in the background
Money in the bag.wav	a man is talking while a man is speaking in the background
Money in the bag.wav	a man is talking while a man is speaking in the background
More waves at Collingwood.wav	the wind is blowing and the cars are passing by
More waves at Collingwood.wav	the wind is blowing and the cars are passing by
More waves at Collingwood.wav	the wind is blowing and the cars are passing by
More waves at Collingwood.wav	the wind is blowing and the cars are passing by
More waves at Collingwood.wav	the wind is blowing and the cars are passing by
opening attic.wav	someone is opening and closing a metal door and closing it
opening attic.wav	someone is opening and closing a metal door and closing it
opening attic.wav	someone is opening and closing a metal door and closing it
opening attic.wav	someone is opening and closing a metal door and closing it
opening attic.wav	someone is opening and closing a metal door and closing it
QuietForestSpringEvening.wav	birds are chirping and singing in the background
QuietForestSpringEvening.wav	birds are chirping and singing in the background
QuietForestSpringEvening.wav	birds are chirping and singing in the background
QuietForestSpringEvening.wav	birds are chirping and singing in the background
QuietForestSpringEvening.wav	birds are chirping and singing in the background
Ahr river.wav	the water is running and the rain is pouring down
Ahr river.wav	the water is running and the rain is pouring down
Ahr river.wav	the water is running and the rain is pouring down
Ahr river.wav	the water is running and the rain is pouring down
Ahr river.wav	the water is running and the rain is pouring down
clinking_tiles_01.wav	the wind is blowing while people are talking in the background
clinking_tiles_01.wav	the wind is blowing while people are talking in the background
clinking_tiles_01.wav	the wind is blowing while people are talking in the background
