file_name	caption_predicted
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_02.wav	rain is pouring down while birds chirp in the background
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_02.wav	rain is pouring down while birds chirp in the background
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04.wav	birds are chirping and singing in the background
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04.wav	birds are chirping and singing in the background
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04.wav	birds are chirping and singing in the background
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04.wav	birds are chirping and singing in the background
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04.wav	birds are chirping and singing in the background
Ocean Waves 1.wav	the wind is blowing and the waves are crashing against the shore
Ocean Waves 1.wav	the wind is blowing and the waves are crashing against the shore
Ocean Waves 1.wav	the wind is blowing and the waves are crashing against the shore
Ocean Waves 1.wav	the wind is blowing and the waves are crashing against the shore
Ocean Waves 1.wav	the wind is blowing and the waves are crashing against the shore
Ocean and Fog Horn.wav	the wind is blowing and a bell is blowing in the background
Ocean and Fog Horn.wav	the wind is blowing and a bell is blowing in the background
Ocean and Fog Horn.wav	the wind is blowing and a bell is blowing in the background
Ocean and Fog Horn.wav	the wind is blowing and a bell is blowing in the background
Ocean and Fog Horn.wav	the wind is blowing and a bell is blowing in the background
Ominous Ambience.wav	a synthesizer is playing a synthesizer
Ominous Ambience.wav	a synthesizer is playing a synthesizer
Ominous Ambience.wav	a synthesizer is playing a synthesizer
Ominous Ambience.wav	a synthesizer is playing a synthesizer
Ominous Ambience.wav	a synthesizer is playing a synthesizer
Opening and Closing Bolt Door.wav	someone is opening and closing a door and closing the door
Opening and Closing Bolt Door.wav	someone is opening and closing a door and closing the door
Opening and Closing Bolt Door.wav	someone is opening and closing a door and closing the door
Opening and Closing Bolt Door.wav	someone is opening and closing a door and closing the door
Opening and Closing Bolt Door.wav	someone is opening and closing a door and closing the door
OrchardBirds.wav	birds are chirping and singing in the background
OrchardBirds.wav	birds are chirping and singing in the background
OrchardBirds.wav	birds are chirping and singing in the background
OrchardBirds.wav	birds are chirping and singing in the background
OrchardBirds.wav	birds are chirping and singing in the background
OrchestraTuning1.wav	a musical instrument is being played at a steady pace
OrchestraTuning1.wav	a musical instrument is being played at a steady pace
OrchestraTuning1.wav	a musical instrument is being played at a steady pace
OrchestraTuning1.wav	a musical instrument is being played at a steady pace
OrchestraTuning1.wav	a musical instrument is being played at a steady pace
Otari Walk.wav	a group of people are talking and walking in the background
Otari Walk.wav	a group of people are talking and walking in the background
Otari Walk.wav	a group of people are talking and walking in the background
Otari Walk.wav	a group of people are talking and walking in the background
Otari Walk.wav	a group of people are talking and walking in the background
Outdoor nature sounds.wav	birds are chirping in the background as a car passes by
Outdoor nature sounds.wav	birds are chirping in the background as a car passes by
Outdoor nature sounds.wav	birds are chirping in the background as a car passes by
Outdoor nature sounds.wav	birds are chirping in the background as a car passes by
Outdoor nature sounds.wav	birds are chirping in the background as a car passes by
Outdoors rumble.wav	the wind is blowing at a steady pace
Outdoors rumble.wav	the wind is blowing at a steady pace
Outdoors rumble.wav	the wind is blowing at a steady pace
Outdoors rumble.wav	the wind is blowing at a steady pace
Outdoors rumble.wav	the wind is blowing at a steady pace
Outdoors, Cars pass by.wav	a car is driving by on the road
Outdoors, Cars pass by.wav	a car is driving by on the road
Outdoors, Cars pass by.wav	a car is driving by on the road
Outdoors, Cars pass by.wav	a car is driving by on the road
Outdoors, Cars pass by.wav	a car is driving by on the road
Outside01.wav	birds are chirping in the background while a car passes by
Outside01.wav	birds are chirping in the background while a car passes by
Outside01.wav	birds are chirping in the background while a car passes by
Outside01.wav	birds are chirping in the background while a car passes by
Outside01.wav	birds are chirping in the background while a car passes by
Outside02.wav	a car drives by and a car passes by
Outside02.wav	a car drives by and a car passes by
Outside02.wav	a car drives by and a car passes by
Outside02.wav	a car drives by and a car passes by
Outside02.wav	a car drives by and a car passes by
Owls.wav	birds are chirping and cawing in the background
Owls.wav	birds are chirping and cawing in the background
Owls.wav	birds are chirping and cawing in the background
Owls.wav	birds are chirping and cawing in the background
Owls.wav	birds are chirping and cawing in the background
Oystercatchers and Chic.wav	a bird is chirping while a bird is singing in the background
Oystercatchers and Chic.wav	a bird is chirping while a bird is singing in the background
Oystercatchers and Chic.wav	a bird is chirping while a bird is singing in the background
Oystercatchers and Chic.wav	a bird is chirping while a bird is singing in the background
Oystercatchers and Chic.wav	a bird is chirping while a bird is singing in the background
POLLA AIGUA 0.16.wav	a person is walking in the background while a machine is running
POLLA AIGUA 0.16.wav	a person is walking in the background while a machine is running
POLLA AIGUA 0.16.wav	a person is walking in the background while a machine is running
POLLA AIGUA 0.16.wav	a person is walking in the background while a machine is running
POLLA AIGUA 0.16.wav	a person is walking in the background while a machine is running
PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav	people are talking in the background while a person is walking
PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav	people are talking in the background while a person is walking
PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav	people are talking in the background while a person is walking
PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav	people are talking in the background while a person is walking
PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav	people are talking in the background while a person is walking
Page turns and book close_open.wav	someone is flipping through the pages of a book
Page turns and book close_open.wav	someone is flipping through the pages of a book
Page turns and book close_open.wav	someone is flipping through the pages of a book
Page turns and book close_open.wav	someone is flipping through the pages of a book
Page turns and book close_open.wav	someone is flipping through the pages of a book
PageFlip5.wav	a person is flipping through the pages of a book
PageFlip5.wav	a person is flipping through the pages of a book
PageFlip5.wav	a person is flipping through the pages of a book
PageFlip5.wav	a person is flipping through the pages of a book
PageFlip5.wav	a person is flipping through the pages of a book
Paper Blowing.wav	a metal object is being dragged across a hard surface
Paper Blowing.wav	a metal object is being dragged across a hard surface
Paper Blowing.wav	a metal object is being dragged across a hard surface
Paper Blowing.wav	a metal object is being dragged across a hard surface
Paper Blowing.wav	a metal object is being dragged across a hard surface
Papyrusatmo.wav	birds are chirping and cawing in the background
Papyrusatmo.wav	birds are chirping and cawing in the background
Papyrusatmo.wav	birds are chirping and cawing in the background
Papyrusatmo.wav	birds are chirping and cawing in the background
Papyrusatmo.wav	birds are chirping and cawing in the background
Pardelas.wav	a group of birds are chirping and singing
Pardelas.wav	a group of birds are chirping and singing
Pardelas.wav	a group of birds are chirping and singing
Pardelas.wav	a group of birds are chirping and singing
Pardelas.wav	a group of birds are chirping and singing
Park 3.wav	birds are chirping in the background as a car drives by
Park 3.wav	birds are chirping in the background as a car drives by
Park 3.wav	birds are chirping in the background as a car drives by
Park 3.wav	birds are chirping in the background as a car drives by
Park 3.wav	birds are chirping in the background as a car drives by
Parking Garage - Ambiance, Electrical Hum 1.wav	a machine is running at a constant speed
Parking Garage - Ambiance, Electrical Hum 1.wav	a machine is running at a constant speed
Parking Garage - Ambiance, Electrical Hum 1.wav	a machine is running at a constant speed
Parking Garage - Ambiance, Electrical Hum 1.wav	a machine is running at a constant speed
Parking Garage - Ambiance, Electrical Hum 1.wav	a machine is running at a constant speed
Pasir Panjang Calm Ocean.wav	the wind is blowing and a person is walking in the background
Pasir Panjang Calm Ocean.wav	the wind is blowing and a person is walking in the background
Pasir Panjang Calm Ocean.wav	the wind is blowing and a person is walking in the background
Pasir Panjang Calm Ocean.wav	the wind is blowing and a person is walking in the background
Pasir Panjang Calm Ocean.wav	the wind is blowing and a person is walking in the background
PassingMotorCycles01.wav	cars are passing by on a busy highway
PassingMotorCycles01.wav	cars are passing by on a busy highway
PassingMotorCycles01.wav	cars are passing by on a busy highway
PassingMotorCycles01.wav	cars are passing by on a busy highway
PassingMotorCycles01.wav	cars are passing by on a busy highway
Pebbles_Scrape_Drag_Foot.wav	a person is walking through the snow and then slows down
Pebbles_Scrape_Drag_Foot.wav	a person is walking through the snow and then slows down
Pebbles_Scrape_Drag_Foot.wav	a person is walking through the snow and then slows down
Pebbles_Scrape_Drag_Foot.wav	a person is walking through the snow and then slows down
Pebbles_Scrape_Drag_Foot.wav	a person is walking through the snow and then slows down
Pencil 1.wav	a piece of metal is being dragged across a hard surface
Pencil 1.wav	a piece of metal is being dragged across a hard surface
Pencil 1.wav	a piece of metal is being dragged across a hard surface
Pencil 1.wav	a piece of metal is being dragged across a hard surface
Pencil 1.wav	a piece of metal is being dragged across a hard surface
Pencil Writing.wav	a person is writing on a piece of paper
Pencil Writing.wav	a person is writing on a piece of paper
Pencil Writing.wav	a person is writing on a piece of paper
Pencil Writing.wav	a person is writing on a piece of paper
Pencil Writing.wav	a person is writing on a piece of paper
Pensol - le Moulin cours d&#39;eau.wav	water is flowing and splashing in a stream
Pensol - le Moulin cours d&#39;eau.wav	water is flowing and splashing in a stream
Pensol - le Moulin cours d&#39;eau.wav	water is flowing and splashing in a stream
Pensol - le Moulin cours d&#39;eau.wav	water is flowing and splashing in a stream
Pensol - le Moulin cours d&#39;eau.wav	water is flowing and splashing in a stream
People talking while waiting the bus.wav	a group of people are talking to each other
People talking while waiting the bus.wav	a group of people are talking to each other
People talking while waiting the bus.wav	a group of people are talking to each other
People talking while waiting the bus.wav	a group of people are talking to each other
People talking while waiting the bus.wav	a group of people are talking to each other
Plane Over Traffic.wav	a car is driving by on the road
Plane Over Traffic.wav	a car is driving by on the road
Plane Over Traffic.wav	a car is driving by on the road
Plane Over Traffic.wav	a car is driving by on the road
Plane Over Traffic.wav	a car is driving by on the road
Plastic Chips Wrapper.wav	a person is crinkling a bag of paper
Plastic Chips Wrapper.wav	a person is crinkling a bag of paper
Plastic Chips Wrapper.wav	a person is crinkling a bag of paper
Plastic Chips Wrapper.wav	a person is crinkling a bag of paper
Plastic Chips Wrapper.wav	a person is crinkling a bag of paper
Plastic Ruler hit.wav	a person is tapping their hands against a hard surface
Plastic Ruler hit.wav	a person is tapping their hands against a hard surface
Plastic Ruler hit.wav	a person is tapping their hands against a hard surface
Plastic Ruler hit.wav	a person is tapping their hands against a hard surface
Plastic Ruler hit.wav	a person is tapping their hands against a hard surface
Playing organ with an open window.wav	a musical instrument is being played at a high speed
Playing organ with an open window.wav	a musical instrument is being played at a high speed
Playing organ with an open window.wav	a musical instrument is being played at a high speed
Playing organ with an open window.wav	a musical instrument is being played at a high speed
Playing organ with an open window.wav	a musical instrument is being played at a high speed
Plaza_de_la_Revolucion_risa.wav	a group of people are talking and a woman is talking in the background
Plaza_de_la_Revolucion_risa.wav	a group of people are talking and a woman is talking in the background
Plaza_de_la_Revolucion_risa.wav	a group of people are talking and a woman is talking in the background
Plaza_de_la_Revolucion_risa.wav	a group of people are talking and a woman is talking in the background
Plaza_de_la_Revolucion_risa.wav	a group of people are talking and a woman is talking in the background
Popcorn Popping.wav	a metal object is being hit against a hard surface
Popcorn Popping.wav	a metal object is being hit against a hard surface
Popcorn Popping.wav	a metal object is being hit against a hard surface
Popcorn Popping.wav	a metal object is being hit against a hard surface
Popcorn Popping.wav	a metal object is being hit against a hard surface
Pouring Into Glass.wav	a liquid is poured into a container at a steady pace
Pouring Into Glass.wav	a liquid is poured into a container at a steady pace
Pouring Into Glass.wav	a liquid is poured into a container at a steady pace
Pouring Into Glass.wav	a liquid is poured into a container at a steady pace
Pouring Into Glass.wav	a liquid is poured into a container at a steady pace
Power station interior ATM.wav	a machine is running at a constant speed
Power station interior ATM.wav	a machine is running at a constant speed
Power station interior ATM.wav	a machine is running at a constant speed
Power station interior ATM.wav	a machine is running at a constant speed
Power station interior ATM.wav	a machine is running at a constant speed
Prep Rally.wav	a crowd of people are talking and a person is playing a song
Prep Rally.wav	a crowd of people are talking and a person is playing a song
Prep Rally.wav	a crowd of people are talking and a person is playing a song
Prep Rally.wav	a crowd of people are talking and a person is playing a song
Prep Rally.wav	a crowd of people are talking and a person is playing a song
Printing Press 4.wav	a machine is running at a constant speed
Printing Press 4.wav	a machine is running at a constant speed
Printing Press 4.wav	a machine is running at a constant speed
Printing Press 4.wav	a machine is running at a constant speed
Printing Press 4.wav	a machine is running at a constant speed
Pulley Sounds.wav	a piece of metal is being dragged across a hard surface
Pulley Sounds.wav	a piece of metal is being dragged across a hard surface
Pulley Sounds.wav	a piece of metal is being dragged across a hard surface
Pulley Sounds.wav	a piece of metal is being dragged across a hard surface
Pulley Sounds.wav	a piece of metal is being dragged across a hard surface
Queen Street Mill, loom running then stops.wav	a machine is running at a constant rate
Queen Street Mill, loom running then stops.wav	a machine is running at a constant rate
Queen Street Mill, loom running then stops.wav	a machine is running at a constant rate
Queen Street Mill, loom running then stops.wav	a machine is running at a constant rate
Queen Street Mill, loom running then stops.wav	a machine is running at a constant rate
QuietForestSpringEvening.wav	birds are chirping and singing in the background
QuietForestSpringEvening.wav	birds are chirping and singing in the background
QuietForestSpringEvening.wav	birds are chirping and singing in the background
QuietForestSpringEvening.wav	birds are chirping and singing in the background
QuietForestSpringEvening.wav	birds are chirping and singing in the background
R05_0345.wav	birds are chirping in the background as a car passes by
R05_0345.wav	birds are chirping in the background as a car passes by
R05_0345.wav	birds are chirping in the background as a car passes by
R05_0345.wav	birds are chirping in the background as a car passes by
R05_0345.wav	birds are chirping in the background as a car passes by
R09_0005 bird ambience.wav	birds are chirping while cars drive by in the background
R09_0005 bird ambience.wav	birds are chirping while cars drive by in the background
R09_0005 bird ambience.wav	birds are chirping while cars drive by in the background
R09_0005 bird ambience.wav	birds are chirping while cars drive by in the background
R09_0005 bird ambience.wav	birds are chirping while cars drive by in the background
RBH_Household_shower 03.wav	a shower is running and water is running in the background
RBH_Household_shower 03.wav	a shower is running and water is running in the background
RBH_Household_shower 03.wav	a shower is running and water is running in the background
RBH_Household_shower 03.wav	a shower is running and water is running in the background
RBH_Household_shower 03.wav	a shower is running and water is running in the background
RG Railing Ring.wav	a metal object is being dragged across a hard surface
RG Railing Ring.wav	a metal object is being dragged across a hard surface
RG Railing Ring.wav	a metal object is being dragged across a hard surface
RG Railing Ring.wav	a metal object is being dragged across a hard surface
RG Railing Ring.wav	a metal object is being dragged across a hard surface
RKeaton_EMF366_12_Tearing Thick Paper.wav	a person is walking on a piece of paper
RKeaton_EMF366_12_Tearing Thick Paper.wav	a person is walking on a piece of paper
RKeaton_EMF366_12_Tearing Thick Paper.wav	a person is walking on a piece of paper
RKeaton_EMF366_12_Tearing Thick Paper.wav	a person is walking on a piece of paper
RKeaton_EMF366_12_Tearing Thick Paper.wav	a person is walking on a piece of paper
RNC - St. Paul - 2008-09-02 (normalized).wav	a group of people are talking and cheering
RNC - St. Paul - 2008-09-02 (normalized).wav	a group of people are talking and cheering
RNC - St. Paul - 2008-09-02 (normalized).wav	a group of people are talking and cheering
RNC - St. Paul - 2008-09-02 (normalized).wav	a group of people are talking and cheering
RNC - St. Paul - 2008-09-02 (normalized).wav	a group of people are talking and cheering
RYTH_door.wav	a person is opening a door and closing a door
RYTH_door.wav	a person is opening a door and closing a door
RYTH_door.wav	a person is opening a door and closing a door
RYTH_door.wav	a person is opening a door and closing a door
RYTH_door.wav	a person is opening a door and closing a door
Radio Fuzz for Old Radio Broadcast FF233.wav	the rain is falling on the ground at a constant rate
Radio Fuzz for Old Radio Broadcast FF233.wav	the rain is falling on the ground at a constant rate
Radio Fuzz for Old Radio Broadcast FF233.wav	the rain is falling on the ground at a constant rate
Radio Fuzz for Old Radio Broadcast FF233.wav	the rain is falling on the ground at a constant rate
Radio Fuzz for Old Radio Broadcast FF233.wav	the rain is falling on the ground at a constant rate
Radio Garble.wav	a radio is playing with static in the background
Radio Garble.wav	a radio is playing with static in the background
Radio Garble.wav	a radio is playing with static in the background
Radio Garble.wav	a radio is playing with static in the background
Radio Garble.wav	a radio is playing with static in the background
RadioFan.wav	a woman is speaking while a woman speaks in the background
RadioFan.wav	a woman is speaking while a woman speaks in the background
RadioFan.wav	a woman is speaking while a woman speaks in the background
RadioFan.wav	a woman is speaking while a woman speaks in the background
RadioFan.wav	a woman is speaking while a woman speaks in the background
Railroad Crossing Japan.wav	a train is passing by on the tracks and a train passes by
Railroad Crossing Japan.wav	a train is passing by on the tracks and a train passes by
Railroad Crossing Japan.wav	a train is passing by on the tracks and a train passes by
Railroad Crossing Japan.wav	a train is passing by on the tracks and a train passes by
Railroad Crossing Japan.wav	a train is passing by on the tracks and a train passes by
Rain A. Sample Bank 2. 14-4-2010.wav	birds are chirping in the background while the wind is blowing
Rain A. Sample Bank 2. 14-4-2010.wav	birds are chirping in the background while the wind is blowing
Rain A. Sample Bank 2. 14-4-2010.wav	birds are chirping in the background while the wind is blowing
Rain A. Sample Bank 2. 14-4-2010.wav	birds are chirping in the background while the wind is blowing
Rain A. Sample Bank 2. 14-4-2010.wav	birds are chirping in the background while the wind is blowing
Rain Loop with Low-Cut Filter.wav	it is raining and the rain is pouring down
Rain Loop with Low-Cut Filter.wav	it is raining and the rain is pouring down
Rain Loop with Low-Cut Filter.wav	it is raining and the rain is pouring down
Rain Loop with Low-Cut Filter.wav	it is raining and the rain is pouring down
Rain Loop with Low-Cut Filter.wav	it is raining and the rain is pouring down
Rain Outside window from the indoor version.wav	it is raining and the rain is hitting the ground
Rain Outside window from the indoor version.wav	it is raining and the rain is hitting the ground
Rain Outside window from the indoor version.wav	it is raining and the rain is hitting the ground
Rain Outside window from the indoor version.wav	it is raining and the rain is hitting the ground
Rain Outside window from the indoor version.wav	it is raining and the rain is hitting the ground
Rain hitting leafs.wav	it is raining and the rain is falling on the ground
Rain hitting leafs.wav	it is raining and the rain is falling on the ground
Rain hitting leafs.wav	it is raining and the rain is falling on the ground
Rain hitting leafs.wav	it is raining and the rain is falling on the ground
Rain hitting leafs.wav	it is raining and the rain is falling on the ground
Rain hitting window.wav	the wind is blowing and the rain is hitting the ground
Rain hitting window.wav	the wind is blowing and the rain is hitting the ground
Rain hitting window.wav	the wind is blowing and the rain is hitting the ground
Rain hitting window.wav	the wind is blowing and the rain is hitting the ground
Rain hitting window.wav	the wind is blowing and the rain is hitting the ground
Rain on Window.wav	it is raining and the rain is hitting the ground
Rain on Window.wav	it is raining and the rain is hitting the ground
Rain on Window.wav	it is raining and the rain is hitting the ground
Rain on Window.wav	it is raining and the rain is hitting the ground
Rain on Window.wav	it is raining and the rain is hitting the ground
Rain on awning, canopy.wav	rain is pouring down on the roof of a roof
Rain on awning, canopy.wav	rain is pouring down on the roof of a roof
Rain on awning, canopy.wav	rain is pouring down on the roof of a roof
Rain on awning, canopy.wav	rain is pouring down on the roof of a roof
Rain on awning, canopy.wav	rain is pouring down on the roof of a roof
Rain recording.wav	rain is pouring down on the roof of a roof
Rain recording.wav	rain is pouring down on the roof of a roof
Rain recording.wav	rain is pouring down on the roof of a roof
Rain recording.wav	rain is pouring down on the roof of a roof
Rain recording.wav	rain is pouring down on the roof of a roof
RainGutter.wav	an object is being dragged across a hard surface
RainGutter.wav	an object is being dragged across a hard surface
RainGutter.wav	an object is being dragged across a hard surface
RainGutter.wav	an object is being dragged across a hard surface
RainGutter.wav	an object is being dragged across a hard surface
Rain_Falling_On_Umbrella.wav	rain is pouring down on a hard surface
Rain_Falling_On_Umbrella.wav	rain is pouring down on a hard surface
Rain_Falling_On_Umbrella.wav	rain is pouring down on a hard surface
Rain_Falling_On_Umbrella.wav	rain is pouring down on a hard surface
Rain_Falling_On_Umbrella.wav	rain is pouring down on a hard surface
Rain_thunder-20120406-154324.wav	rain is pouring down while thunder rumbles in the background
Rain_thunder-20120406-154324.wav	rain is pouring down while thunder rumbles in the background
Rain_thunder-20120406-154324.wav	rain is pouring down while thunder rumbles in the background
Rain_thunder-20120406-154324.wav	rain is pouring down while thunder rumbles in the background
Rain_thunder-20120406-154324.wav	rain is pouring down while thunder rumbles in the background
Rain_under_tree.wav	birds chirp in the background as the wind blows
Rain_under_tree.wav	birds chirp in the background as the wind blows
Rain_under_tree.wav	birds chirp in the background as the wind blows
Rain_under_tree.wav	birds chirp in the background as the wind blows
Rain_under_tree.wav	birds chirp in the background as the wind blows
Red Beach at night - RJ.wav	several cars and trucks driving by on a road
Red Beach at night - RJ.wav	several cars and trucks driving by on a road
Red Beach at night - RJ.wav	several cars and trucks driving by on a road
Red Beach at night - RJ.wav	several cars and trucks driving by on a road
Red Beach at night - RJ.wav	several cars and trucks driving by on a road
Reel-to-Reel Tape On Fast Forward.wav	a musical instrument is being played in the background
Reel-to-Reel Tape On Fast Forward.wav	a musical instrument is being played in the background
Reel-to-Reel Tape On Fast Forward.wav	a musical instrument is being played in the background
Reel-to-Reel Tape On Fast Forward.wav	a musical instrument is being played in the background
Reel-to-Reel Tape On Fast Forward.wav	a musical instrument is being played in the background
Regent&#39;s conversation.wav	a man is speaking while a woman is speaking in the background
Regent&#39;s conversation.wav	a man is speaking while a woman is speaking in the background
Regent&#39;s conversation.wav	a man is speaking while a woman is speaking in the background
Regent&#39;s conversation.wav	a man is speaking while a woman is speaking in the background
Regent&#39;s conversation.wav	a man is speaking while a woman is speaking in the background
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav	a synthesizer is playing a synthesizer
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav	a synthesizer is playing a synthesizer
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav	a synthesizer is playing a synthesizer
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav	a synthesizer is playing a synthesizer
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav	a synthesizer is playing a synthesizer
Remix of 101980__pyr0x__growl_variants.wav	an engine is whirring and gets louder and louder
Remix of 101980__pyr0x__growl_variants.wav	an engine is whirring and gets louder and louder
Remix of 101980__pyr0x__growl_variants.wav	an engine is whirring and gets louder and louder
Remix of 101980__pyr0x__growl_variants.wav	an engine is whirring and gets louder and louder
Remix of 101980__pyr0x__growl_variants.wav	an engine is whirring and gets louder and louder
RemoteControl.Antique.Zenith.wav	a person is using a metal object with a hammer
RemoteControl.Antique.Zenith.wav	a person is using a metal object with a hammer
RemoteControl.Antique.Zenith.wav	a person is using a metal object with a hammer
RemoteControl.Antique.Zenith.wav	a person is using a metal object with a hammer
RemoteControl.Antique.Zenith.wav	a person is using a metal object with a hammer
Residential kitchen roomtone, refrigerator fridge hum.wav	a machine is running at a constant rate
Residential kitchen roomtone, refrigerator fridge hum.wav	a machine is running at a constant rate
Residential kitchen roomtone, refrigerator fridge hum.wav	a machine is running at a constant rate
Residential kitchen roomtone, refrigerator fridge hum.wav	a machine is running at a constant rate
Residential kitchen roomtone, refrigerator fridge hum.wav	a machine is running at a constant rate
ResidentialFallNight_crickets.wav	crickets are chirping and insects are making noises in the background
ResidentialFallNight_crickets.wav	crickets are chirping and insects are making noises in the background
ResidentialFallNight_crickets.wav	crickets are chirping and insects are making noises in the background
ResidentialFallNight_crickets.wav	crickets are chirping and insects are making noises in the background
ResidentialFallNight_crickets.wav	crickets are chirping and insects are making noises in the background
Rio Cadi.wav	the rain is falling down on the ground
Rio Cadi.wav	the rain is falling down on the ground
Rio Cadi.wav	the rain is falling down on the ground
Rio Cadi.wav	the rain is falling down on the ground
Rio Cadi.wav	the rain is falling down on the ground
River Alde marsh.wav	birds are chirping in the background while a bird is singing
River Alde marsh.wav	birds are chirping in the background while a bird is singing
River Alde marsh.wav	birds are chirping in the background while a bird is singing
River Alde marsh.wav	birds are chirping in the background while a bird is singing
River Alde marsh.wav	birds are chirping in the background while a bird is singing
River far 1.wav	water is flowing over rocks in a stream
River far 1.wav	water is flowing over rocks in a stream
River far 1.wav	water is flowing over rocks in a stream
River far 1.wav	water is flowing over rocks in a stream
River far 1.wav	water is flowing over rocks in a stream
Riverdream Water HGain.wav	the rain is falling down on the ground
Riverdream Water HGain.wav	the rain is falling down on the ground
Riverdream Water HGain.wav	the rain is falling down on the ground
Riverdream Water HGain.wav	the rain is falling down on the ground
Riverdream Water HGain.wav	the rain is falling down on the ground
Roadside.wav	a machine is running at a constant speed
Roadside.wav	a machine is running at a constant speed
Roadside.wav	a machine is running at a constant speed
Roadside.wav	a machine is running at a constant speed
Roadside.wav	a machine is running at a constant speed
Rocks - hits.wav	a person is walking on a hard surface
Rocks - hits.wav	a person is walking on a hard surface
Rocks - hits.wav	a person is walking on a hard surface
Rocks - hits.wav	a person is walking on a hard surface
Rocks - hits.wav	a person is walking on a hard surface
Rolling Wind - looping.wav	the wind is blowing and a car is driving by
Rolling Wind - looping.wav	the wind is blowing and a car is driving by
Rolling Wind - looping.wav	the wind is blowing and a car is driving by
Rolling Wind - looping.wav	the wind is blowing and a car is driving by
Rolling Wind - looping.wav	the wind is blowing and a car is driving by
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav	rain is pouring down on the roof of a roof
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav	rain is pouring down on the roof of a roof
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav	rain is pouring down on the roof of a roof
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav	rain is pouring down on the roof of a roof
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav	rain is pouring down on the roof of a roof
Ronda - The Old Shrine - La antigua Ermita.wav	birds are chirping while people are talking in the background
Ronda - The Old Shrine - La antigua Ermita.wav	birds are chirping while people are talking in the background
Ronda - The Old Shrine - La antigua Ermita.wav	birds are chirping while people are talking in the background
Ronda - The Old Shrine - La antigua Ermita.wav	birds are chirping while people are talking in the background
Ronda - The Old Shrine - La antigua Ermita.wav	birds are chirping while people are talking in the background
Room Tone Inside a Car.wav	water is flowing down a waterfall at a steady pace
Room Tone Inside a Car.wav	water is flowing down a waterfall at a steady pace
Room Tone Inside a Car.wav	water is flowing down a waterfall at a steady pace
Room Tone Inside a Car.wav	water is flowing down a waterfall at a steady pace
Room Tone Inside a Car.wav	water is flowing down a waterfall at a steady pace
RoomTone.wav	a machine is running at a constant speed
RoomTone.wav	a machine is running at a constant speed
RoomTone.wav	a machine is running at a constant speed
RoomTone.wav	a machine is running at a constant speed
RoomTone.wav	a machine is running at a constant speed
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav	a dog is barking and a dog barking in the background
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav	a dog is barking and a dog barking in the background
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav	a dog is barking and a dog barking in the background
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav	a dog is barking and a dog barking in the background
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav	a dog is barking and a dog barking in the background
Running Dirt Tennis Shoes.wav	a person is walking on a hard surface at a steady pace
Running Dirt Tennis Shoes.wav	a person is walking on a hard surface at a steady pace
Running Dirt Tennis Shoes.wav	a person is walking on a hard surface at a steady pace
Running Dirt Tennis Shoes.wav	a person is walking on a hard surface at a steady pace
Running Dirt Tennis Shoes.wav	a person is walking on a hard surface at a steady pace
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav	rain is pouring down on the ground at a steady pace
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav	rain is pouring down on the ground at a steady pace
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav	rain is pouring down on the ground at a steady pace
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav	rain is pouring down on the ground at a steady pace
